Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:45:00.370690,0.07234324691217395,14.351453322437067,5.181351882335328,49.94823214571256,1.0043421364209544,25.21710682104772
2025-11-14 19:45:00.374023,0.06872511408024179,13.633688131238365,5.183489912988173,49.96884276120599,1.0143742499589654,25.718712497948268
2025-11-14 19:45:00.377357,0.06428467835785252,12.752794492630784,5.177733676682099,49.91335264321543,1.0275311205343303,26.376556026716514
2025-11-14 19:45:00.380690,0.06033762440628449,11.969777929718717,5.169346018445907,49.832495617818545,1.023090676669156,26.154533833457805
2025-11-14 19:45:00.384023,0.05704841279710781,11.317264130690248,5.172141904474427,49.859447959133476,1.0109205715009821,25.546028575049107
2025-11-14 19:45:00.387357,0.05540380699834754,10.991007232332185,5.17756921279077,49.91176721130302,1.0043421364209544,25.21710682104772
2025-11-14 19:45:00.390690,0.05260797714935643,10.436370506889329,5.181680810126159,49.95140300961618,1.0089470409662358,25.447352048311785
2025-11-14 19:45:00.394023,0.051127831939716525,10.142739300200963,5.183983304681466,49.97359905712934,1.0196369981397717,25.981849906988586
2025-11-14 19:45:00.397357,0.05014106846836419,9.946985162754087,5.174773326664776,49.88481486904845,1.0270377378803264,26.351886894016317
2025-11-14 19:45:00.400690,0.050305529046826246,9.97961085230939,5.169346018445907,49.832495617818545,1.0191436154950295,25.95718077475148
2025-11-14 19:45:00.404023,0.04915430499840352,9.75123102558329,5.173622079451025,49.873716845907886,1.0099338062324574,25.49669031162287
2025-11-14 19:45:00.407357,0.04915430499840352,9.75123102558329,5.17756921279077,49.91176721130302,1.003026449417211,25.15132247086055
2025-11-14 19:45:00.410690,0.0507989107824444,10.07748792102132,5.183325449090756,49.96725732923489,1.0048355190484113,25.241775952420568
2025-11-14 19:45:00.414023,0.0507989107824444,10.07748792102132,5.1851345519719105,49.98469708100922,1.0138808673203812,25.69404336601906
2025-11-14 19:45:00.417357,0.05227905599138773,10.371119127571497,5.174115471113018,49.8784731415295,1.027695581419127,26.384779070956355
2025-11-14 19:45:00.420690,0.054910425259476175,10.893130162974883,5.17016833786085,49.84042277697859,1.0189791546135774,25.94895773067887
2025-11-14 19:45:00.424023,0.056555031057072117,11.219387061101965,5.1746088627765765,49.8832294371662,1.0074668930712187,25.373344653560935
2025-11-14 19:45:00.427357,0.05787071569794415,11.48039258015816,5.17937831560495,49.92920696243172,1.0045065972967095,25.22532986483548
2025-11-14 19:45:00.430690,0.05935086092189817,11.774023789686158,5.18283205739955,49.96250103333167,1.0076313539481874,25.381567697409366
2025-11-14 19:45:00.434023,0.06000870324466672,11.904526549676984,5.183654376885763,49.97042819317876,1.021610528724521,26.08052643622605
2025-11-14 19:45:00.437357,0.06148884847317306,12.198157760108073,5.172141904474427,49.859447959133476,1.0280245031889141,26.40122515944571
2025-11-14 19:45:00.440690,0.0624756119605968,12.393911900743193,5.171484048933788,49.85310623172172,1.0178279284452092,25.891396422260456
2025-11-14 19:45:00.444023,0.06461359952149714,12.818045873074603,5.176582429446447,49.902254619863754,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.447357,0.06675158708899505,13.242179846714837,5.181516346230657,49.94981757766354,1.0056578234287823,25.28289117143912
2025-11-14 19:45:00.450690,0.069218495828934,13.731565202543926,5.18480562417377,49.981526217035146,1.0096048844767944,25.48024422383972
2025-11-14 19:45:00.454023,0.0720143257448505,14.286201941263442,5.182174201813711,49.95615930548418,1.0229262157861616,26.14631078930808
2025-11-14 19:45:00.457357,0.0754679980095805,14.97134144514058,5.1690170906811455,49.829324754166244,1.0245708246190006,26.22854123095003
2025-11-14 19:45:00.460690,0.07941505204765263,15.754358025213328,5.172470832245788,49.862618822849406,1.0143742499589654,25.718712497948268
2025-11-14 19:45:00.464023,0.08550009373419745,16.96150859499009,5.1760890377766335,49.89749832416675,1.0061512060577713,25.307560302888568
2025-11-14 19:45:00.467357,0.0920785172400854,18.26653625008814,5.1802006350728975,49.937134122102734,1.002697527666913,25.13487638334565
2025-11-14 19:45:00.470690,0.09898586198974461,19.636815301525537,5.183654376885763,49.97042819317876,1.0048355190484113,25.241775952420568
2025-11-14 19:45:00.474023,0.10556428562635395,20.941842982556096,5.183325449090756,49.96725732923489,1.0194725372581266,25.97362686290633
2025-11-14 19:45:00.477357,0.1123071699204979,22.279496368828372,5.170661729511899,49.84517907249471,1.0237485202017769,26.187426010088842
