Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 17:31:47.197437,-0.07764478965144272,-15.403173371053207,4.566422556224146,44.02031344200077,1.0826255205729443,29.131276028647214
2025-11-14 17:31:47.200770,-0.08455213270840836,-16.77345208669405,4.571520917828846,44.06946164787008,1.070455413665243,28.522770683262152
2025-11-14 17:31:47.204104,-0.08915702804529549,-17.68697122362572,4.577277132726185,44.12495155948043,1.0615745250673843,28.07872625336921
2025-11-14 17:31:47.207437,-0.09458422608570824,-18.7636187708828,4.58319781110827,44.18202689908372,1.06387697764851,28.1938488824255
2025-11-14 17:31:47.210770,-0.09918912136296473,-19.677137895984945,4.583526737691061,44.18519775134183,1.0811453724162858,29.05726862081429
2025-11-14 17:31:47.214104,-0.10576754314042178,-20.98216520819687,4.573823403764563,44.09165761229039,1.0857502778100852,29.287513890504258
2025-11-14 17:31:47.217437,-0.11629301786949903,-23.070208884951217,4.582375494654058,44.17409976846512,1.0711132572726814,28.55566286363407
2025-11-14 17:31:47.220770,-0.130107703238579,-25.810766168469303,4.591749902466596,44.26446905977799,1.06387697764851,28.1938488824255
2025-11-14 17:31:47.224104,-0.14507361211853315,-28.779703172074605,4.603097870507305,44.37386347169043,1.0610811423730948,28.05405711865474
2025-11-14 17:31:47.227437,-0.15855937592642955,-31.45500899628509,4.613130132737755,44.47057447959196,1.0740735535191415,28.703677675957074
2025-11-14 17:31:47.230770,-0.17056499473849937,-33.83668365622351,4.6152681559124815,44.491185022996326,1.0850924341792356,29.25462170896178
2025-11-14 17:31:47.234104,-0.17944586333610352,-35.59847036861621,4.618557422387621,44.522893551816665,1.0758826234580043,28.794131172900215
2025-11-14 17:31:47.237437,-0.1873399686763619,-37.16450298601667,4.63237234227864,44.6560693795661,1.0676595783453304,28.38297891726652
2025-11-14 17:31:47.240770,-0.1945762318393525,-38.60003287229075,4.645858336591006,44.7860743647373,1.0581208462196994,27.906042310984972
2025-11-14 17:31:47.244104,-0.20197695546428832,-40.068188425005516,4.661317892368972,44.93510448243689,1.0679885001466904,28.39942500733452
