Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 17:26:32.517599,-0.08027615844237107,-15.925184311797572,1.9213770968638286,18.52207521376731,1.0207882243130844,26.03941121565422
2025-11-14 17:26:32.520932,-0.0857033565452067,-17.001831871438103,1.9296001619233152,18.60134556094076,1.0117428758931788,25.587143794658942
2025-11-14 17:26:32.524266,-0.08981487023403817,-17.81747395702849,1.9335472332301709,18.63939532833885,1.0166767022799854,25.83383511399927
2025-11-14 17:26:32.527599,-0.09310408116936508,-18.469987622378646,1.9388099950517899,18.690128352299254,1.0339450950891915,26.69725475445958
2025-11-14 17:26:32.530932,-0.09951804245315463,-19.742389261856815,1.9368364593580754,18.671103468211847,1.0326294079930132,26.63147039965066
2025-11-14 17:26:32.534266,-0.10494524042126813,-20.819036794771172,1.9467041379541021,18.766227889877545,1.0176634675642704,25.88317337821352
2025-11-14 17:26:32.537599,-0.11152366215034543,-22.124064097385524,1.9516379773717567,18.813790101863734,1.0117428758931788,25.587143794658942
2025-11-14 17:26:32.540932,-0.11958222869349658,-23.72272252821585,1.9610122724855688,18.904158306760884,1.0184857719696059,25.924288598480295
2025-11-14 17:26:32.544266,-0.13093000593155038,-25.973894576700964,1.9684130319902622,18.97550162838613,1.0323004862196143,26.615024310980715
2025-11-14 17:26:32.547599,-0.14671821747297514,-29.10595998228881,1.9738402557418657,19.027820065351587,1.0324649471062814,26.62324735531407
2025-11-14 17:26:32.550932,-0.1603684417860878,-31.8138914815241,1.9865037782077426,19.14989642192264,1.0206237634309898,26.031188171549488
2025-11-14 17:26:32.554266,-0.17368974481150276,-34.456571575705915,2.0022920667026365,19.302095523013417,1.0133874846823738,25.669374234118692
2025-11-14 17:26:32.557599,-0.1873399686763619,-37.16450298601667,2.015777897116329,19.432098928201412,1.0160188587584116,25.80094293792058
2025-11-14 17:26:32.560932,-0.20016788969530488,-39.70930595775458,2.0253166555810593,19.52405255980141,1.02720219876493,26.360109938246502
2025-11-14 17:26:32.564266,-0.21283134999705552,-42.221483212415876,2.0384735643093297,19.65088515994194,1.0337806342019433,26.68903171009717
2025-11-14 17:26:32.567599,-0.22450804699169172,-44.5379063622118,2.0560709306450553,19.820523771418333,1.024241902851918,26.212095142595906
2025-11-14 17:26:32.570932,-0.23700704641613943,-47.01745786803374,2.0767930643098995,20.020285139947433,1.014703171718342,25.735158585917098
2025-11-14 17:26:32.574266,-0.24967050617622896,-49.5296350152403,2.0978441222285,20.22321733828274,1.0155254761179044,25.776273805895222
2025-11-14 17:26:32.577599,-0.26332072883037405,-52.2375661853696,2.1167571833715573,20.405539247701814,1.0291757293851986,26.458786469259934
2025-11-14 17:26:32.580932,-0.27581972770349383,-54.7171175818191,2.1269537907593805,20.50383454292043,1.0365764692939539,26.82882346469769
2025-11-14 17:26:32.584266,-0.29012779198994343,-57.55555137496498,2.1554056165018407,20.778110143077747,1.025886511689905,26.294325584495247
2025-11-14 17:26:32.587599,-0.3042713955465173,-60.361359448518094,2.1784302174307824,21.000067296032743,1.0178279284452092,25.891396422260456
2025-11-14 17:26:32.590932,-0.32219759044078333,-63.917557991642596,2.2040862035117708,21.247391001853472,1.016183319638709,25.809165981935443
2025-11-14 17:26:32.594266,-0.34143946898285615,-67.734761856819,2.2305644992749523,21.50264177301054,1.0229262157861616,26.14631078930808
2025-11-14 17:26:32.597599,-0.36018796565074784,-71.45408862579535,2.2550692596859396,21.73886766337246,1.0373987737363362,26.86993868681681
2025-11-14 17:26:32.600932,-0.3781141594947953,-75.01028696057749,2.280560791253292,21.98460602768174,1.0237485202017769,26.187426010088842
2025-11-14 17:26:32.604266,-0.39867172084268454,-79.08849598077175,2.311150632226594,22.279492094664366,1.014703171718342,25.735158585917098
2025-11-14 17:26:32.607599,-0.4192292817714691,-83.16670491782405,2.3437140150639375,22.59340310521636,1.011413954136108,25.570697706805404
2025-11-14 17:26:32.610932,-0.4396223818070808,-87.21228810288869,2.3752906324356813,22.89780169667997,1.0229262157861616,26.14631078930808
2025-11-14 17:26:32.614266,-0.4619890071977626,-91.64937924789214,2.4048937145680256,23.18317540843577,1.0352607821895046,26.76303910947523
2025-11-14 17:26:32.617599,-0.4860002368790781,-96.41272699207151,2.432194337649448,23.446353414940678,1.0268732769957873,26.343663849789365
2025-11-14 17:26:32.620932,-0.5105048474534088,-101.27395163780724,2.4739675856148122,23.849047525326792,1.0158543978781784,25.792719893908924
2025-11-14 17:26:32.624266,-0.5369829831162396,-106.52668419059961,2.5117937607393577,24.213691853527408,1.0143742499589654,25.718712497948268
2025-11-14 17:26:32.627599,-0.5628032763205706,-111.64891395647479,2.547646401348722,24.559311309001682,1.0188146937321894,25.940734686609467
2025-11-14 17:26:32.630932,-0.5853343597459038,-116.11863028639239,2.5877750508593937,24.946151490284556,1.0364120084056712,26.820600420283554
2025-11-14 17:26:32.634266,-0.6062208381742651,-120.26208987701071,2.6170492335622164,25.228354611539768,1.0309847991286005,26.54923995643003
2025-11-14 17:26:32.637599,-0.6243114885028902,-123.85091308920336,2.6614538991578134,25.656415587881323,1.0170056240411571,25.850281202057857
2025-11-14 17:26:32.640932,-0.6399352317650596,-126.95035127755253,2.699773487246656,26.025816417057765,1.0115784150146114,25.578920750730575
2025-11-14 17:26:32.644266,-0.6576969607232285,-130.47392306827408,2.747631865200298,26.487171180530872,1.0188146937321894,25.940734686609467
2025-11-14 17:26:32.647599,-0.6743074662970638,-133.7691151640115,2.7836490011256254,26.83437637085103,1.0337806342019433,26.68903171009717
2025-11-14 17:26:32.650932,-0.6910824321196913,-137.09693288390437,2.8163769054977785,27.149873368998588,1.0326294079930132,26.63147039965066
2025-11-14 17:26:32.654266,-0.7068706350651447,-140.2289965842234,2.865551001290881,27.623911652444097,1.0191436154950295,25.95718077475148
2025-11-14 17:26:32.657599,-0.7218365356147195,-143.19793193524805,2.9099557118464316,28.051973062199604,1.0133874846823738,25.669374234118692
2025-11-14 17:26:32.660932,-0.7368024360127408,-146.1668672562075,2.953702582969306,28.473692899824112,1.0186502328508655,25.932511642543275
2025-11-14 17:26:32.664266,-0.7504526527298997,-148.87479724855748,2.9977783861800487,28.89858364277567,1.0265443552269022,26.32721776134511
2025-11-14 17:26:32.667599,-0.7599913583157769,-150.76708566268383,3.029355086152152,29.202983030506747,1.0355897039652289,26.77948519826144
2025-11-14 17:26:32.670932,-0.7693656034038284,-152.62674840325147,3.0754044480320517,29.64689887902898,1.0217749896070007,26.08874948035004
2025-11-14 17:26:32.674266,-0.7785753879977938,-154.45378547100233,3.120631508915395,30.08288774594441,1.013223023803166,25.661151190158307
2025-11-14 17:26:32.677599,-0.786469489036361,-156.0198172350333,3.165694116756103,30.51729128552883,1.014867632598126,25.743381629906303
2025-11-14 17:26:32.680932,-0.7904165395412747,-156.80283311419805,3.206480718531417,30.91047412664286,1.0296691120417163,26.48345560208581
2025-11-14 17:26:32.684266,-0.7928834461020179,-157.2922180377183,3.2461160927605968,31.292559134212155,1.0337806342019433,26.68903171009717
2025-11-14 17:26:32.687599,-0.7948569713479503,-157.68372597600637,3.2878894824574387,31.695254610889712,1.022268372254827,26.11341861274135
2025-11-14 17:26:32.690932,-0.7946925109108794,-157.65110031450027,3.335419057635801,32.153439715609125,1.0176634675642704,25.88317337821352
2025-11-14 17:26:32.694266,-0.7948569713479503,-157.68372597600637,3.3773569267736203,32.5577207740977,1.0133874846823738,25.669374234118692
2025-11-14 17:26:32.697599,-0.7953503526590645,-157.7816029605052,3.425215446305268,33.019076902382785,1.0217749896070007,26.08874948035004
2025-11-14 17:26:32.700932,-0.7971594174652249,-158.14048523675132,3.462383925970933,33.377381046359794,1.0347673995264026,26.73836997632013
2025-11-14 17:26:32.704266,-0.79551481309607,-157.81422862199835,3.4998813368930533,33.73885608764903,1.0301624946988142,26.508124734940708
2025-11-14 17:26:32.707599,-0.7927189856647502,-157.25959237617315,3.540174614913463,34.127283287765785,1.0196369981397717,25.981849906988586
2025-11-14 17:26:32.710932,-0.79025207910376,-156.77020745260393,3.5878687092437067,34.58705435710934,1.0143742499589654,25.718712497948268
2025-11-14 17:26:32.714266,-0.7866339494742561,-156.05244289670293,3.6309578660731683,35.00243382894534,1.0135519455616455,25.677597278082274
2025-11-14 17:26:32.717599,-0.7836736615895998,-155.46518098614482,3.6758561193592074,35.435252990622764,1.0296691120417163,26.48345560208581
2025-11-14 17:26:32.720932,-0.7810422945764829,-154.94317039808269,3.704143668686663,35.707944966139436,1.0375632346250068,26.878161731250337
2025-11-14 17:26:32.724266,-0.7779175462428389,-154.32328282365438,3.7501931761449496,36.151862218037316,1.0255575899217926,26.277879496089632
2025-11-14 17:26:32.727599,-0.7751217187812737,-153.76864657182907,3.7949269936156806,36.58309621845516,1.0178279284452092,25.891396422260456
2025-11-14 17:26:32.730932,-0.7696945242831005,-152.69199972728146,3.8370294193432573,36.988963602469,1.0145387108386215,25.72693554193107
2025-11-14 17:26:32.734266,-0.7645962506467041,-151.68060420329317,3.879131854148293,37.39483107398955,1.0204593025489594,26.022965127447975
2025-11-14 17:26:32.737599,-0.7573599912634511,-150.2450750668434,3.9116954623394573,37.70874425695237,1.035754164853188,26.787708242659406
2025-11-14 17:26:32.740932,-0.7509460340547475,-148.9726742357808,3.9480417183918464,38.0591221652974,1.0234195984353378,26.170979921766893
2025-11-14 17:26:32.744266,-0.744696537261643,-147.73289906196473,3.98899293824081,38.45389192464141,1.0174990066833958,25.87495033416979
2025-11-14 17:26:32.747599,-0.7387759613288154,-146.55837520841038,4.031753257554731,38.8661014028276,1.010098267110385,25.504913355519257
2025-11-14 17:26:32.750932,-0.7321975435985258,-145.25334869907556,4.073526809645425,39.2687984449819,1.019965919903254,25.9982959951627
2025-11-14 17:26:32.754266,-0.7233166796168281,-143.49156290238636,4.107406154022625,39.59539532477811,1.0309847991286005,26.54923995643003
2025-11-14 17:26:32.757599,-0.714600276027457,-141.7624027583269,4.137009469701718,39.88077128792457,1.0303269555846424,26.51634777923212
2025-11-14 17:26:32.760932,-0.7048971097064645,-139.83748862356842,4.178125193798245,40.27712686821508,1.0191436154950295,25.95718077475148
2025-11-14 17:26:32.764266,-0.6923981157051539,-137.3579381935884,4.218418612356741,40.66555542311899,1.0112494932576688,25.56247466288344
2025-11-14 17:26:32.767599,-0.6807214238412528,-135.04151606162773,4.25542278011138,41.02227560027371,1.0124007194080884,25.620035970404423
2025-11-14 17:26:32.770932,-0.6697025736829086,-132.8555965672154,4.291275714311936,41.36789788596707,1.0229262157861616,26.14631078930808
2025-11-14 17:26:32.774266,-0.657039118914155,-130.34342041019008,4.317589799007374,41.62156566243109,1.0339450950891915,26.69725475445958
2025-11-14 17:26:32.777599,-0.6435533617571982,-127.66811590539298,4.3491667057522205,41.92596704345141,1.0263798943425562,26.318994717127808
2025-11-14 17:26:32.780932,-0.6299031440076448,-124.96018570823657,4.385677511163644,42.277931207617534,1.0156899369980095,25.78449684990047
2025-11-14 17:26:32.784266,-0.6159240052004629,-122.18700415166782,4.42416188178693,42.64892054042601,1.0143742499589654,25.718712497948268
2025-11-14 17:26:32.787599,-0.6037539312913839,-119.77270488958473,4.459356997344185,42.988201454397945,1.0211171460774662,26.05585730387331
2025-11-14 17:26:32.790932,-0.5915838572650364,-117.35840560423792,4.484848791077575,43.23394234598783,1.036740930182301,26.837046509115048
2025-11-14 17:26:32.794266,-0.5813873086649095,-115.33561429294474,4.509189346001803,43.46858529545739,1.028517885844078,26.4258942922039
2025-11-14 17:26:32.797599,-0.5715196809068405,-113.37807429829901,4.5450423317892135,43.81420807844802,1.0176634675642704,25.88317337821352
2025-11-14 17:26:32.800932,-0.560994211209863,-111.29003161981262,4.58319781110827,44.18202689908372,1.011413954136108,25.570697706805404
2025-11-14 17:26:32.804266,-0.5507976623528765,-109.26724025756364,4.615597082557132,44.49435587585076,1.022432833137564,26.121641656878204
2025-11-14 17:26:32.807599,-0.5396143506024137,-107.04869487250683,4.6419112161933205,44.748024124103615,1.0311492600147514,26.55746300073757
2025-11-14 17:26:32.810932,-0.5290888806220488,-104.96065213780204,4.657535234973448,44.89863966514404,1.0321360253330116,26.606801266650578
2025-11-14 17:26:32.814266,-0.5185634105459038,-102.87260938409639,4.691743617985824,45.22840847738335,1.0211171460774662,26.05585730387331
2025-11-14 17:26:32.817599,-0.5077090194283597,-100.71931527419798,4.722169349114549,45.52171252546425,1.0120717976505056,25.603589882525277
2025-11-14 17:26:32.820932,-0.4980058515228919,-98.7944008251113,4.7525950857826045,45.81501662694431,1.017170084921839,25.858504246091954
2025-11-14 17:26:32.824266,-0.4863291578299569,-96.47797833030684,4.77923816786808,46.07185593824829,1.0332872515405858,26.664362577029287
2025-11-14 17:26:32.827599,-0.4735012406726893,-93.9331761246481,4.791079539058854,46.186006756527355,1.0349318604140385,26.746593020701923
2025-11-14 17:26:32.830932,-0.4613311652812011,-91.51887656848467,4.819202799040355,46.457114982749026,1.0206237634309898,26.031188171549488
2025-11-14 17:26:32.834266,-0.44784540590254185,-88.84357162294624,4.848148381585789,46.736150398487005,1.0125651802869757,25.628259014348785
2025-11-14 17:26:32.837599,-0.4361687116678271,-86.52714902066354,4.874955942710695,46.9945752877311,1.0174990066833958,25.87495033416979
2025-11-14 17:26:32.840932,-0.42449201730288344,-84.21072639254602,4.897158527346307,47.208608203618404,1.0324649471062814,26.62324735531407
2025-11-14 17:26:32.844266,-0.41182855988485423,-81.69854970995738,4.906039562049424,47.29422137815645,1.0337806342019433,26.68903171009717
2025-11-14 17:26:32.847599,-0.39949402328782646,-79.25162433983901,4.931202496350276,47.536792064816666,1.0202948416669935,26.014742083349674
2025-11-14 17:26:32.850932,-0.3855148816288497,-76.47844221753121,4.954062943326829,47.75716677367063,1.0125651802869757,25.628259014348785
2025-11-14 17:26:32.854266,-0.372522502734558,-73.90101409248162,4.977087857231077,47.97912694370759,1.0160188587584116,25.80094293792058
2025-11-14 17:26:32.857599,-0.3592012026773027,-71.25833458712331,4.994192081126702,48.14401166206141,1.0260509725740576,26.30254862870288
2025-11-14 17:26:32.860932,-0.34703112592204666,-68.84403476041561,4.9963301092420975,48.164622253093825,1.0346029386388311,26.730146931941555
2025-11-14 17:26:32.864266,-0.33551889101154087,-66.56023759886948,5.019848420399453,48.39133877265073,1.0189791546135774,25.94895773067887
2025-11-14 17:26:32.867599,-0.3249934189712451,-64.4721944555156,5.039090677563303,48.57683413171024,1.0138808673203812,25.69404336601906
2025-11-14 17:26:32.870932,-0.3128233417777029,-62.0578945418607,5.058004009524789,48.75915865181897,1.0137164064409814,25.685820322049068
2025-11-14 17:26:32.874266,-0.2996665013892422,-59.44784054559787,5.073134676719122,48.90501828357234,1.0309847991286005,26.54923995643003
2025-11-14 17:26:32.877599,-0.2891410289429517,-57.35979732170275,5.073792531847355,48.911360007008504,1.0388789217367003,26.943946086835012
2025-11-14 17:26:32.880932,-0.2769709512751507,-54.945497313964395,5.089252128149628,49.060390515362414,1.025228668153938,26.2614334076969
2025-11-14 17:26:32.884266,-0.2666099390770841,-52.89007971411194,5.104876189782271,49.21100646950109,1.0160188587584116,25.80094293792058
2025-11-14 17:26:32.887599,-0.2564133872726716,-50.86728776715259,5.120171325304684,49.35845157593715,1.016183319638709,25.809165981935443
2025-11-14 17:26:32.890932,-0.24539453277123127,-48.681367411156856,5.130532546989136,49.45833375297528,1.0291757293851986,26.458786469259934
2025-11-14 17:26:32.894266,-0.23552690175686417,-46.72382677052671,5.124940776471226,49.40442908518262,1.0341095559765046,26.70547779882523
2025-11-14 17:26:32.897599,-0.2250014285513474,-44.63578339601629,5.137440028492662,49.52492187466927,1.0234195984353378,26.170979921766893
2025-11-14 17:26:32.900932,-0.21348919208549674,-42.35198592592084,5.149610353788349,49.64224381051969,1.0138808673203812,25.69404336601906
2025-11-14 17:26:32.904266,-0.20148357389131352,-39.97031138855878,5.160300505167927,49.74529686981882,1.0130585629240225,25.652928146201127
2025-11-14 17:26:32.907599,-0.19145148184482216,-37.98014496837582,5.165727813071723,49.79761611801141,1.02720219876493,26.360109938246502
2025-11-14 17:26:32.910932,-0.18240615284747758,-36.1857326018826,5.1575046193517995,49.71834453055135,1.0375632346250068,26.878161731250337
2025-11-14 17:26:32.914266,-0.1735252842816397,-34.42394589579168,5.162274071656542,49.76432205076907,1.0225972940203658,26.129864701018292
2025-11-14 17:26:32.917599,-0.16464441562027526,-32.66215917075021,5.168523699035306,49.82456845870035,1.0153610152378638,25.768050761893193
2025-11-14 17:26:32.920932,-0.15527016526222373,-30.802495384719943,5.172964223904133,49.867375118435845,1.0137164064409814,25.685820322049068
2025-11-14 17:26:32.924266,-0.14507361211853315,-28.779703172074605,5.178062604465278,49.916523507045284,1.0237485202017769,26.187426010088842
2025-11-14 17:26:32.927599,-0.13619274314653163,-27.01791638540894,5.170003873977514,49.83883734514323,1.0382210781803358,26.911053909016793
2025-11-14 17:26:32.930932,-0.12846309785009294,-25.484509351501437,5.166550132467569,49.80554327698737,1.0273666596495978,26.36833298247989
2025-11-14 17:26:32.934266,-0.12172021572176087,-24.14685639488292,5.174115471113018,49.8784731415295,1.0155254761179044,25.776273805895222
2025-11-14 17:26:32.937599,-0.11547071516135918,-22.907080473710433,5.1778981405736015,49.91493807512952,1.014703171718342,25.735158585917098
2025-11-14 17:26:32.940932,-0.10576754314042178,-20.98216520819687,5.181187418440173,49.946646713763265,1.021610528724521,26.08052643622605
2025-11-14 17:26:32.944266,-0.09063717296917981,-17.98060237362589,5.171319585049064,49.85152079987298,1.038714460847512,26.935723042375606
2025-11-14 17:26:32.947599,-0.061692116162403735,-12.238482004297653,5.167701379629045,49.816641299623996,1.0262154334582747,26.310771672913738
2025-11-14 17:26:32.950932,-0.020083595058785292,-3.984183587761826,5.171484048933788,49.85310623172172,1.0170056240411571,25.850281202057857
2025-11-14 17:26:32.954266,0.019880322684789502,3.9438584142085413,5.1734576155640415,49.87213141403736,1.0120717976505056,25.603589882525277
2025-11-14 17:26:32.957599,0.05129229251841061,10.175364989802297,5.175431182219315,49.8911565965942,1.0217749896070007,26.08874948035004
2025-11-14 17:26:32.960932,0.07744152502578142,15.362849734614517,5.16506995755817,49.791274390860764,1.0352607821895046,26.76303910947523
