Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:13:59.509130,0.16542794370377767,32.817595471955414,3.3232488540025105,32.036118952584204,0.9576352502726686,22.881762513633433
2025-11-14 19:13:59.512463,0.18039385907819866,35.78653376393305,3.3168348280388127,31.974287742294155,0.9527014245676004,22.63507122838002
2025-11-14 19:13:59.515797,0.1968399203313113,39.04910339532554,3.3155191304287035,31.961604417332705,0.9527014245676004,22.63507122838002
2025-11-14 19:13:59.519130,0.21410828510483718,42.474801599097596,3.3100918778713786,31.90928570268009,0.9617467717365822,23.087338586829112
2025-11-14 19:13:59.522463,0.23022542598755688,45.672120007411536,3.2941390453819412,31.755500397481917,0.9780283971191566,23.901419855957826
2025-11-14 19:13:59.525797,0.24552026414945927,48.706310001969726,3.2813109953619723,31.631837995289416,0.9711210408209305,23.556052041046527
2025-11-14 19:13:59.529130,0.26015726016453705,51.60999727144086,3.274239121955362,31.56366513564969,0.9601021631463185,23.005108157315924
2025-11-14 19:13:59.532463,0.27495871716500003,54.546310311192705,3.265193702815038,31.47646729513697,0.954839415699555,22.741970784977752
2025-11-14 19:13:59.535797,0.29025355644491385,57.58050052754201,3.2587796785600127,31.414636101318525,0.9522080420001872,22.61040210000936
2025-11-14 19:13:59.539130,0.30785084513028005,61.071450656944954,3.2448003955765135,31.27987581335759,0.9671739801289578,23.358699006447893
2025-11-14 19:13:59.542463,0.3272572014803531,64.92128362967244,3.2263806358241913,31.102309329345207,0.9749036406847572,23.745182034237864
2025-11-14 19:13:59.545797,0.3486370863360646,69.1626251873485,3.206480718531417,30.91047412664286,0.9689830496082822,23.449152480414106
2025-11-14 19:13:59.549130,0.36968805065452737,73.33871548884514,3.194474984168755,30.7947388473868,0.9586220154204379,22.931100771021896
2025-11-14 19:13:59.552463,0.3902456337412099,77.41692882158122,3.178357697960483,30.639368208339057,0.9505634334462009,22.528171672310044
2025-11-14 19:13:59.555797,0.4139279703800055,82.11503076398549,3.1617470266570957,30.479241336974404,0.9528658854235297,22.643294271176487
2025-11-14 19:13:59.559130,0.43909045415527825,87.1067642953241,3.1449718945112406,30.31752906308836,0.9610889282997246,23.05444641498623
2025-11-14 19:13:59.562463,0.46671984942407707,92.58788372874841,3.1196447365817344,30.07337526064792,0.9745747189561448,23.728735947807237
2025-11-14 19:13:59.565797,0.49319802120447753,97.84062344654426,3.09185065094864,29.80544027514489,0.9734234929079867,23.671174645399333
2025-11-14 19:13:59.569130,0.5224720263073243,103.64800057884699,3.0698127393104087,29.59299480695234,0.9619112325959533,23.095561629797665
2025-11-14 19:13:59.572463,0.550101425867015,109.12912086349844,3.043334355747051,29.337743189401575,0.9558261808409428,22.79130904204714
2025-11-14 19:13:59.575797,0.5772374447157766,114.51236428271577,3.0237633785514655,29.14907896923613,0.9522080420001872,22.61040210000936
2025-11-14 19:13:59.579130,0.6048668471956398,119.99348514667102,3.000574239649845,28.92553567022451,0.9596087805704612,22.980439028523058
2025-11-14 19:13:59.582463,0.6333185548926547,125.63773491960482,2.9716289347645497,28.64650293113026,0.9727656494532825,23.638282472664123
2025-11-14 19:13:59.585797,0.6635793324843696,131.64086797824925,2.9359406944672943,28.30246829466472,0.9673384409904003,23.366922049520014
2025-11-14 19:13:59.589130,0.6977871702596599,138.42701883611133,2.910284635659245,28.055143887755126,0.9577997111304738,22.88998555652369
2025-11-14 19:13:59.592463,0.7351197652002286,145.83305902042133,2.8796947230149823,27.76025712986443,0.9559906416980597,22.799532084902985
2025-11-14 19:13:59.595797,0.7716300591139391,153.07597112702325,2.8537097465362202,27.509761956609164,0.9528658854235297,22.643294271176487
2025-11-14 19:13:59.599130,0.8083048166731392,160.35150953161735,2.820323989740119,27.18792326109475,0.9660227541006198,23.30113770503099
2025-11-14 19:13:59.602463,0.8456374204130395,167.75755146153875,2.7762482193390716,26.763032834428653,0.9760548667368866,23.80274333684433
2025-11-14 19:13:59.605797,0.8829700272257776,175.16359400104974,2.7407244698725504,26.420583889571386,0.9624046151744428,23.120230758722137
2025-11-14 19:13:59.609130,0.9166844986160547,181.85187083545293,2.7129304287189435,26.15264933285062,0.9561551025552391,22.80775512776195
2025-11-14 19:13:59.612463,0.9462874512350291,187.72450457600507,2.6802025380909344,25.83715246719661,0.9545104939862593,22.725524699312963
2025-11-14 19:13:59.615797,0.9762193276017287,193.66239020963093,2.6453366492622177,25.50104529888778,0.9627335368937493,23.136676844687464
2025-11-14 19:13:59.619130,1.0053289016764424,199.43714751457264,2.6061947609323535,25.12371749538789,0.9706276582324526,23.53138291162263
2025-11-14 19:13:59.622463,1.0347673995264026,205.27715671804773,2.5614611816222967,24.69248579083894,0.9739168754996763,23.695843774983814
2025-11-14 19:13:59.625797,1.0660149693424594,211.4760496181571,2.5297200804259923,24.386501575306568,0.961253389158845,23.06266945794225
2025-11-14 19:13:59.629130,1.0939733232848488,217.0224278732483,2.4918939027116007,24.021857222139833,0.9523725028559291,22.618625142796454
