Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:25:35.107472,0.09322974136014894,18.494916091026347,5.115237410457336,49.31088863680873,1.0155254761179044,25.776273805895222
2025-11-14 19:25:35.110805,0.08270426376339235,16.406871845381772,5.120993644460985,49.3663787326039,0.9954612492248359,24.773062461241793
2025-11-14 19:25:35.114139,0.07300108924729179,14.481956084877744,5.126585414838142,49.42028339903969,0.989540657863805,24.47703289319025
2025-11-14 19:25:35.117472,0.06313345428632555,12.524414661321263,5.131683793885236,49.469431773053685,0.9920075709208998,24.600378546044986
2025-11-14 19:25:35.120805,0.05523934641868496,10.958381542538723,5.135795390011806,49.50906755971381,1.0058222843050482,25.291114215252406
2025-11-14 19:25:35.124139,0.047016317484925095,9.32709706265944,5.12724327018974,49.4266251246291,1.0188146937321894,25.940734686609467
2025-11-14 19:25:35.127472,0.039122209799250365,7.761063979975288,5.128065589383118,49.43455228165326,1.002697527666913,25.13487638334565
2025-11-14 19:25:35.130805,0.033037168518565974,6.553913490713118,5.1346441430854854,49.49796953934408,0.9962835535870475,24.814177679352376
2025-11-14 19:25:35.134139,0.02810335130236441,5.575142831363052,5.141387160917228,49.56297223124208,0.9931587970190986,24.657939850954932
2025-11-14 19:25:35.137472,0.024978600416501906,4.955254750625648,5.147307859740832,49.620047767901625,0.9941455622486037,24.70727811243019
2025-11-14 19:25:35.140805,0.020538164970705257,4.074361166888509,5.149939281512192,49.64541467377754,1.0051644408003682,25.25822204001841
2025-11-14 19:25:35.144139,0.0179067958306756,3.5523501568894256,5.144511974157303,49.5930954308764,1.0174990066833958,25.87495033416979
2025-11-14 19:25:35.147472,0.01708449297640205,3.3892217166586383,5.143525191022113,49.58358284145317,1.006809049563984,25.340452478199204
2025-11-14 19:25:35.150805,0.015933268982005942,3.1608419006503388,5.150103745374373,49.647000105408964,0.998257084062844,24.912854203142196
2025-11-14 19:25:35.154139,0.014453123849071985,2.8672107091789,5.158326938704283,49.72627168910929,0.9893761969938395,24.468809849691972
2025-11-14 19:25:35.157472,0.012972978719193028,2.5735795183135126,5.165234421436298,49.792859822645916,0.9931587970190986,24.657939850954932
