Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:48:05.193763,0.10260399498195286,20.354580524519807,5.181187418440173,49.946646713763265,1.00236860591687,25.118430295843496
2025-11-14 19:48:05.197096,0.10161723143670334,20.15882637241321,5.183818840783528,49.97201362515321,1.006644588687335,25.332229434366752
2025-11-14 19:48:05.200430,0.10095938907400401,20.028323604500915,5.180858490650386,49.94347584986972,1.0225972940203658,26.129864701018292
2025-11-14 19:48:05.203763,0.10145277084596849,20.126200680423228,5.169674946211363,49.835666481477546,1.0173345458025853,25.866727290129262
2025-11-14 19:48:05.207096,0.10309737675511813,20.452457600680333,5.172470832245788,49.862618822849406,1.0077958148252195,25.389790741260974
2025-11-14 19:48:05.210430,0.10556428562635395,20.941842982556096,5.17756921279077,49.91176721130302,1.0012173797937283,25.060868989686412
2025-11-14 19:48:05.213763,0.11016918221015691,21.855362366850926,5.181022954545193,49.94506128181566,1.0056578234287823,25.28289117143912
2025-11-14 19:48:05.217096,0.1178988301182262,23.388769918853715,5.1844766963763265,49.97835535306779,1.0137164064409814,25.685820322049068
2025-11-14 19:48:05.220430,0.12579293871229952,24.954803181745977,5.178720460033723,49.922865234725094,1.0247352855026384,26.236764275131918
2025-11-14 19:48:05.223763,0.13434488979492254,26.651339237516734,5.170332801744359,49.84200820881562,1.016841163160539,25.84205815802695
2025-11-14 19:48:05.227096,0.1433902227910687,28.445752397292207,5.172964223904133,49.867375118435845,1.0073024321943143,25.365121609715715
2025-11-14 19:48:05.230430,0.1535867801358889,30.468545443357637,5.176746893336734,49.90384005176612,1.0013818406682717,25.06909203341359
2025-11-14 19:48:05.233763,0.16641470734416988,33.01334964293642,5.1826675935028295,49.960915601367276,1.0035198320431362,25.175991602156813
2025-11-14 19:48:05.237096,0.18121616213082148,35.949662243512364,5.1805295628612935,49.94030498598287,1.0163477805190702,25.81738902595351
2025-11-14 19:48:05.240430,0.19568869602980177,38.82072351839207,5.174115471113018,49.8784731415295,1.0270377378803264,26.351886894016317
2025-11-14 19:48:05.243763,0.2101612302578638,41.69178485855502,5.168523699035306,49.82456845870035,1.017170084921839,25.858504246091954
2025-11-14 19:48:05.247096,0.2220023948731146,44.040835094928475,5.172799760017845,49.86578968657202,1.0079602757023158,25.398013785115793
2025-11-14 19:48:05.250430,0.2346658628344414,46.55301386909648,5.176417965556336,49.90066918796308,1.0020396841670822,25.10198420835411
2025-11-14 19:48:05.253763,0.24617810665952047,48.83681279911567,5.180036171178959,49.93554869016517,1.0012173797937283,25.060868989686412
2025-11-14 19:48:05.257096,0.2563746656553093,50.85960617270026,5.178062604465278,49.916523507045284,1.0155254761179044,25.776273805895222
2025-11-14 19:48:05.260430,0.26410431532952755,52.393014075071676,5.167536915748313,49.81505586781374,1.025064207270107,26.253210363505353
2025-11-14 19:48:05.263763,0.27314965017896786,54.18742760250365,5.164576565924828,49.78651809551535,1.0143742499589654,25.718712497948268
2025-11-14 19:48:05.267096,0.2826883670752507,56.07971826038823,5.166385668588053,49.80395784518884,1.0048355190484113,25.241775952420568
2025-11-14 19:48:05.270430,0.29420061180598006,58.363517370070326,5.167701379629045,49.816641299623996,0.9994083101779578,24.970415508897894
2025-11-14 19:48:05.273763,0.3076863844859601,61.03882495432476,5.166550132467569,49.80554327698737,1.0051644408003682,25.25822204001841
2025-11-14 19:48:05.277096,0.32002093293638567,63.48575267592019,5.160629432914296,49.748467733293815,1.019965919903254,25.9982959951627
2025-11-14 19:48:05.280430,0.3343290094615675,66.32418889698576,5.140235913949777,49.55187421047585,1.0244063637354273,26.220318186771365
2025-11-14 19:48:05.283763,0.34814370436902886,69.06474807272794,5.137111100795108,49.52175101166485,1.010098267110385,25.504913355519257
2025-11-14 19:48:05.287096,0.36179393894519263,71.7726816079473,5.132835040789796,49.480529793213634,1.0033553711677639,25.16776855838819
2025-11-14 19:48:05.290430,0.37593755583466093,74.57849232648003,5.126914342513596,49.42345426183107,1.002697527666913,25.13487638334565
2025-11-14 19:48:05.293763,0.3920547010883384,77.77581160190456,5.120500252966687,49.36162243859887,1.0145387108386215,25.72693554193107
2025-11-14 19:48:05.297096,0.4068561614184002,80.71212530218223,5.101422449708956,49.177712415194335,1.0263798943425562,26.318994717127808
2025-11-14 19:48:05.300430,0.42379561094071516,84.07257329841907,5.08086447464884,48.97953353561482,1.0212816069597535,26.06408034798767
2025-11-14 19:48:05.303763,0.4446821173713982,88.21603844413796,5.069845401119014,48.8733096667873,1.0107561106227347,25.53780553113674
2025-11-14 19:48:05.307096,0.46425293907555965,92.09849805380952,5.058826328356888,48.7670858053604,1.0038487537940721,25.19243768970361
2025-11-14 19:48:05.310430,0.4882642002774561,96.86185205104174,5.046491546323271,48.648178506556334,1.00236860591687,25.118430295843496
2025-11-14 19:48:05.313763,0.5124399232538407,101.65783197509691,5.0313608816708735,48.50231889930722,1.0112494932576688,25.56247466288344
2025-11-14 19:48:05.317096,0.5354644223479067,106.22543210537773,5.009322742250434,48.289871235294186,1.0262154334582747,26.310771672913738
2025-11-14 19:48:05.320430,0.5607913725166624,111.24979247985549,4.979719276173145,48.00449382230912,1.0217749896070007,26.08874948035004
2025-11-14 19:48:05.323763,0.5851315595577631,116.07839878506904,4.9639307631676965,47.8522925569366,1.010098267110385,25.504913355519257
2025-11-14 19:48:05.327096,0.6125965017291755,121.52689401303383,4.946497615191711,47.68423701044809,1.0012173797937283,25.060868989686412
2025-11-14 19:48:05.330430,0.6428572780652352,127.53002682258135,4.927090905510874,47.49715632912483,1.002697527666913,25.13487638334565
2025-11-14 19:48:05.333763,0.6716379094375395,133.2395284742191,4.906204025659619,47.29580680735873,1.013223023803166,25.661151190158307
2025-11-14 19:48:05.337096,0.7056812870103546,139.99305371711415,4.877422896409611,47.01835672138865,1.0265443552269022,26.32721776134511
2025-11-14 19:48:05.340430,0.7400535885376816,146.81183089410527,4.842392157377331,46.68066039711747,1.0170056240411571,25.850281202057857
2025-11-14 19:48:05.343763,0.7793597162965443,154.60938051890847,4.818216017907117,46.44760241262461,1.0061512060577713,25.307560302888568
2025-11-14 19:48:05.347096,0.8199815338152647,162.6679366782722,4.793217564503124,46.206617321810114,1.0013818406682717,25.06909203341359
2025-11-14 19:48:05.350430,0.8559984519495158,169.81297289774494,4.766903407111494,45.952948844554804,1.0007239971704809,25.036199858524043
2025-11-14 19:48:05.353763,0.88576586134125,175.7182315728772,4.737464448475186,45.6691572833008,1.0130585629240225,25.652928146201127
2025-11-14 19:48:05.357096,0.9101060649722464,180.54684116919424,4.699308934399189,45.30133812760819,1.025064207270107,26.253210363505353
2025-11-14 19:48:05.360430,0.9316504355227678,184.82081339900668,4.660166648804841,44.924006494478675,1.017992389326212,25.899619466310597
2025-11-14 19:48:05.363763,0.9512212768670464,188.70327690488466,4.628918612200488,44.62277542161271,1.006973510440697,25.348675522034846
2025-11-14 19:48:05.367096,0.9681607452985554,192.06372865232743,4.597012728130741,44.31520269918035,1.0041776755452632,25.20888377726316
2025-11-14 19:48:05.370430,0.9846068317924141,195.32630329097913,4.5632977540252355,43.990190348803274,1.0035198320431362,25.175991602156813
2025-11-14 19:48:05.373763,0.998257084062844,198.03424033638697,4.52448442618387,43.616029868412504,1.0174990066833958,25.87495033416979
2025-11-14 19:48:05.377096,1.006809049563984,199.73077925250317,4.473665294012669,43.12613343428213,1.0262154334582747,26.310771672913738
2025-11-14 19:48:05.380430,1.016841163160539,201.72094994778772,4.434523059931565,42.74880229774029,1.014703171718342,25.735158585917098
2025-11-14 19:48:05.383763,1.0245708246190006,203.25436018791734,4.398999023120956,42.40635058288601,1.0056578234287823,25.28289117143912
2025-11-14 19:48:05.387096,1.0332872515405858,204.9835249606214,4.361501436469784,42.044873847568724,1.0013818406682717,25.06909203341359
2025-11-14 19:48:05.390430,1.0411813741921336,206.54956101223547,4.326141877365849,41.70400769780679,1.0076313539481874,25.381567697409366
2025-11-14 19:48:05.393763,1.0508845668225524,208.47448036625795,4.278776525432274,41.247405705167125,1.0188146937321894,25.940734686609467
2025-11-14 19:48:05.397096,1.0587786898075153,210.0405164840149,4.227464074889208,40.75275368193197,1.0268732769957873,26.343663849789365
2025-11-14 19:48:05.400430,1.0622323686606845,210.7256572949066,4.182072303795434,40.31517700858799,1.016183319638709,25.809165981935443
2025-11-14 19:48:05.403763,1.0673306565442324,211.73705564524482,4.14523261378675,39.96004239690428,1.006973510440697,25.348675522034846
2025-11-14 19:48:05.407096,1.0702909527635476,212.32431920923256,4.101321028607424,39.53673471577557,0.9994083101779578,24.970415508897894
2025-11-14 19:48:05.410430,1.0762115452659244,213.4988463498541,4.057409453799214,39.11342713462442,1.0038487537940721,25.19243768970361
2025-11-14 19:48:05.413763,1.078513997928726,213.95560690910065,4.011030947756193,38.666338336369705,1.019308076376546,25.965403818827305
2025-11-14 19:48:05.417096,1.0821321378534652,214.67337350737043,3.9546202270115733,38.12253898839157,1.022432833137564,26.121641656878204
2025-11-14 19:48:05.420430,1.0813098333223177,214.51024473448138,3.907912820701845,37.67227959156579,1.0120717976505056,25.603589882525277
2025-11-14 19:48:05.423763,1.0811453724162858,214.47761897994278,3.863836827949841,37.247387021436474,1.0038487537940721,25.19243768970361
2025-11-14 19:48:05.427096,1.0811453724162858,214.47761897994278,3.817951756565106,36.80505493328762,1.003026449417211,25.15132247086055
2025-11-14 19:48:05.430430,1.0837767469207011,214.99963105412868,3.7712443831057256,36.354795853139194,1.0127296411659275,25.636482058296373
2025-11-14 19:48:05.433763,1.0855858169022738,215.3585143570731,3.7166428196604913,35.82843678152714,1.025064207270107,26.253210363505353
2025-11-14 19:48:05.437096,1.087723808708968,215.78264917168508,3.661383421240637,35.29573618075974,1.014867632598126,25.743381629906303
2025-11-14 19:48:05.440430,1.089039495980171,216.04365521254633,3.6173074833446237,34.87084413944218,1.0054933625525806,25.274668127629027
2025-11-14 19:48:05.443763,1.090519644165327,216.33728700951758,3.570600156572341,34.42058550935737,1.001052918919249,25.052645945962446
2025-11-14 19:48:05.447096,1.0946311669299704,217.15293089556752,3.5171498836596524,33.90532487847905,1.00286198854203,25.143099427101504
2025-11-14 19:48:05.450430,1.0969336196962383,217.60969147533973,3.4668244084932454,33.42018729787489,1.016183319638709,25.809165981935443
2025-11-14 19:48:05.453763,1.1018674470962737,218.58846415495879,3.410907227997766,32.881145677898466,1.0245708246190006,26.22854123095003
2025-11-14 19:48:05.457096,1.1030186734982081,218.81684444857453,3.3543322132929525,32.33576253614407,1.0127296411659275,25.636482058296373
2025-11-14 19:48:05.460430,1.106965735472416,219.5998626030179,3.30433570106493,31.85379615826593,1.0035198320431362,25.175991602156813
2025-11-14 19:48:05.463763,1.1059789699752742,219.4041080636949,3.2559838218921517,31.387684043040345,1.000395075421968,25.019753771098394
2025-11-14 19:48:05.467096,1.106965735472416,219.5998626030179,3.2018757792471253,30.866082511942288,1.0071379713174735,25.356898565873678
2025-11-14 19:48:05.470430,1.1087748055567304,219.95874592634416,3.1497412946997203,30.363506080905307,1.0278600423039883,26.393002115199415
2025-11-14 19:48:05.473763,1.1087748055567304,219.95874592634416,3.0911928028091835,29.79909861908053,1.017992389326212,25.899619466310597
2025-11-14 19:48:05.477096,1.1089392664738855,219.9913716830894,3.0439922037488967,29.344084844139367,1.0061512060577713,25.307560302888568
2025-11-14 19:48:05.480430,1.105321126311843,219.2736050377434,2.9948180707781007,28.87004620230089,1.0025330667918595,25.126653339592977
2025-11-14 19:48:05.483763,1.1048277435649676,219.17572776841826,2.9469596436578063,28.408690964861254,1.003026449417211,25.15132247086055
2025-11-14 19:48:05.487096,1.1017029861819772,218.55583839878062,2.89433183126273,27.90135885337272,1.014867632598126,25.743381629906303
2025-11-14 19:48:05.490430,1.1020319080106364,218.62108991115005,2.840717259351851,27.384514380151842,1.0288468076145094,26.44234038072547
2025-11-14 19:48:05.493763,1.101045142525455,218.42533537419976,2.789240703068607,26.88828037758137,1.014703171718342,25.735158585917098
2025-11-14 19:48:05.497096,1.0997294552155958,218.1643293256699,2.738586466596017,26.399973537985606,1.0061512060577713,25.307560302888568
2025-11-14 19:48:05.500430,1.0972625415210508,217.67494298694606,2.691385937420735,25.94496043673589,1.000230614547807,25.01153072739035
2025-11-14 19:48:05.503763,1.093151018729936,216.8592990956447,2.6456655727191807,25.504216121012902,1.006644588687335,25.332229434366752
2025-11-14 19:48:05.507096,1.090519644165327,216.33728700951758,2.591393208090447,24.981030525991912,1.0219394504895454,26.096972524477266
2025-11-14 19:48:05.510430,1.0883816523440413,215.9131521920109,2.539916703184223,24.48479701869591,1.0217749896070007,26.08874948035004
2025-11-14 19:48:05.513763,1.0865725823501318,215.55426888661913,2.4935385190202375,24.03771132335509,1.0110850323792933,25.554251618964663
2025-11-14 19:48:05.517096,1.0804875287928162,214.34711596191886,2.451271883147908,23.630260953545832,1.0048355190484113,25.241775952420568
2025-11-14 19:48:05.520430,1.0773627715957144,213.7272266291578,2.4019334062083173,23.15463803584818,1.0013818406682717,25.06909203341359
2025-11-14 19:48:05.523763,1.0711132572726814,212.48744797775453,2.3553907846020627,22.705967163563887,1.0150320934779746,25.751604673898733
2025-11-14 19:48:05.527096,1.0679885001466904,211.86755865910044,2.3012829412199043,22.184367553359877,1.0263798943425562,26.318994717127808
2025-11-14 19:48:05.530430,1.0625612904577268,210.79090880100384,2.260989873261393,21.79594237823983,1.0145387108386215,25.72693554193107
2025-11-14 19:48:05.533763,1.0589431507046325,210.073142236785,2.2114869691584023,21.318734382686998,1.0063156669342286,25.315783346711427
2025-11-14 19:48:05.537096,1.0538448629243253,209.06174390692766,2.1700426840207703,20.919211473960228,0.9984215449362407,24.921077246812033
2025-11-14 19:48:05.540430,1.0474308880637844,207.78933957409353,2.1285984048877946,20.51968862311834,0.9999016927996763,24.995084639983816
2025-11-14 19:48:05.543763,1.0416747568628069,206.64743826644363,2.0813979831003424,20.064676557087303,1.0173345458025853,25.866727290129262
2025-11-14 19:48:05.547096,1.035918625741212,205.50553697454166,2.032059571231612,19.58905426667274,1.0227617549032315,26.138087745161577
2025-11-14 19:48:05.550430,1.0321360253330116,204.75514470556286,1.9948913063674623,19.230752193382337,1.0130585629240225,25.652928146201127
2025-11-14 19:48:05.553763,1.023912981085093,203.12385718766078,1.9552561263288222,18.848669057809847,1.003026449417211,25.15132247086055
2025-11-14 19:48:05.557096,1.0186502328508655,202.0798331929547,1.9185812547937457,18.49512329621171,1.0007239971704809,25.036199858524043
2025-11-14 19:48:05.560430,1.0063156669342286,199.63290200641225,1.8807551586872673,18.130479729745257,1.0061512060577713,25.307560302888568
2025-11-14 19:48:05.563763,0.9980926231895109,198.00161458833517,1.8453959860515146,17.789617305536602,1.0202948416669935,26.014742083349674
2025-11-14 19:48:05.567096,0.987238205690059,195.8483152447939,1.8047740577414044,17.39802191662714,1.0204593025489594,26.022965127447975
2025-11-14 19:48:05.570430,0.9795085449118237,194.3149051396076,1.7705661221331115,17.068257417363196,1.0107561106227347,25.53780553113674
2025-11-14 19:48:05.573763,0.9696408930571954,192.3573603646864,1.7373449573778463,16.74800538912244,1.0054933625525806,25.274668127629027
2025-11-14 19:48:05.577096,0.9581286328462716,190.07355818404335,1.707084097386063,16.45629069880165,1.002697527666913,25.13487638334565
2025-11-14 19:48:05.580430,0.9462874512350291,187.72450457600507,1.678796774263271,16.183600903897933,1.0059867451813778,25.299337259068885
2025-11-14 19:48:05.583763,0.9319793572187701,184.88606488505962,1.6477136138473705,15.883959237488652,1.0188146937321894,25.940734686609467
2025-11-14 19:48:05.587096,0.9206315588495589,182.6348886445755,1.618768451187693,15.60492786944936,1.023912981085093,26.195649054254652
2025-11-14 19:48:05.590430,0.9058300831564121,179.69857189656904,1.5871919129305163,15.300530040650179,1.0140453281998452,25.702266409992255
2025-11-14 19:48:05.593763,0.8926732162900117,177.08851264761253,1.5620293610982532,15.057963040987161,1.0043421364209544,25.21710682104772
2025-11-14 19:48:05.597096,0.8739246816779862,173.3691783512789,1.5421295665072114,14.866129021129519,1.000395075421968,25.019753771098394
2025-11-14 19:48:05.600430,0.8569852168701353,170.00872732269744,1.5174604012432806,14.628318267985225,1.0020396841670822,25.10198420835411
2025-11-14 19:48:05.603763,0.8364276148015695,165.93051022433534,1.49229785446686,14.38575131706053,1.0174990066833958,25.87495033416979
2025-11-14 19:48:05.607096,0.8158700136609777,161.85229331006474,1.468615459140918,14.15745302611845,1.025064207270107,26.253210363505353
2025-11-14 19:48:05.610430,0.79037858952271,156.7953045895152,1.4469065981446312,13.948179606114245,1.0127296411659275,25.636482058296373
2025-11-14 19:48:05.613763,0.7615979510456011,151.08580152842634,1.430460492205456,13.789639144860597,1.00286198854203,25.143099427101504
2025-11-14 19:48:05.617096,0.7296925595879853,144.75640997106453,1.4112185492090823,13.604146814375554,1.0015463015428787,25.077315077143936
2025-11-14 19:48:05.620430,0.6938401119324972,137.64400140516878,1.3969104384121518,13.466216626293145,1.0051644408003682,25.25822204001841
2025-11-14 19:48:05.623763,0.6589744314274149,130.72734770657055,1.3835890943817861,13.33779886984042,1.0219394504895454,26.096972524477266
2025-11-14 19:48:05.627096,0.6206550778580345,123.12555434547689,1.3648405369367846,13.157062776070605,1.025393129037833,26.269656451891656
2025-11-14 19:48:05.630430,0.5857894024667427,116.20890166135241,1.3539861093782652,13.052426094406478,1.0133874846823738,25.669374234118692
2025-11-14 19:48:05.633763,0.549114661571954,108.93336656264422,1.347078746552208,12.985839116763286,1.0049999799243576,25.249998996217883
2025-11-14 19:48:05.637096,0.5132622267756828,101.82096054775995,1.3360598585003494,12.879617035943369,1.002697527666913,25.13487638334565
2025-11-14 19:48:05.640430,0.47642303023675214,94.51280073836689,1.332770638249552,12.847908952725684,1.0053289016764424,25.26644508382212
