Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:40:44.024776,0.08829592371644396,-17.516145346868154,5.061622212417951,48.794038127709044,1.2605722609857368,38.02861304928684
2025-11-14 20:40:44.028109,0.07809936736577475,-15.493352498022395,5.060964357340319,48.78769640476068,1.277347281355939,38.86736406779695
2025-11-14 20:40:44.031443,0.06954741699492459,-13.79681658345314,5.048958502653254,48.67195996557737,1.2814588060690408,39.07294030345204
2025-11-14 20:40:44.034776,0.06296899370483487,-12.49178897116514,5.0553725892907515,48.73379176076285,1.2694531540311462,38.47265770155731
2025-11-14 20:40:44.038109,0.05556826757804891,-11.023632922133343,5.061951139957791,48.79720898919311,1.2602433390250485,38.012166951252425
2025-11-14 20:40:44.041443,0.049483226154902506,-9.816482404609559,5.068036299568116,48.85586992783664,1.2599144170646424,37.995720853232115
2025-11-14 20:40:44.044776,0.044056027092407635,-8.739834654591826,5.073134676719122,48.90501828357234,1.269782075999752,38.4891037999876
2025-11-14 20:40:44.048109,0.037970985769153115,-7.532684156884595,5.068200763344615,48.85745535864209,1.282774493986619,39.13872469933095
2025-11-14 20:40:44.051443,0.033201629093030906,-6.586539179475471,5.066227198037905,48.83843018908541,1.2745514445763866,38.72757222881933
2025-11-14 20:40:44.054776,0.028267811875685042,-5.607768519898398,5.075601633464116,48.92879974659408,1.2623813317745702,38.119066588728515
2025-11-14 20:40:44.058109,0.024485218698936065,-4.857377685494937,5.083331431514558,49.00331499980034,1.256954119433683,37.84770597168416
2025-11-14 20:40:44.061443,0.02152492840071528,-4.270115296133897,5.092048012749006,49.087342842900426,1.2617234878503696,38.08617439251848
2025-11-14 20:40:44.064776,0.01708449297640205,-3.3892217166586383,5.0961596078381906,49.12697861956016,1.2755382104962394,38.77691052481197
2025-11-14 20:40:44.068109,0.01363082099876227,-2.704082269734459,5.084647141858706,49.01599844751792,1.2834323379471155,39.171616897355776
2025-11-14 20:40:44.071443,0.010341609606941617,-2.0515685138250777,5.094843897397978,49.11429517091651,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.074776,0.007216858798646197,-1.4316804484754326,5.10405387071032,49.20307931364749,1.2633680976629895,38.16840488314948
2025-11-14 20:40:44.078109,0.005078871411303781,-1.007546510574444,5.114908482806359,49.307717774253305,1.2592565731446768,37.962828657233835
2025-11-14 20:40:44.081443,0.0037631868683949132,-0.7465410109521828,5.123953993459354,49.39491649694818,1.2668217782924927,38.341088914624635
2025-11-14 20:40:44.084776,0.001954120625806653,-0.38765844974752384,5.124776312635483,49.40284365380605,1.280472040133845,39.02360200669224
2025-11-14 20:40:44.088109,0.00063843608858416,-0.12665295125332565,5.121980427454234,49.37589132065882,1.2760315934571238,38.80157967285619
2025-11-14 20:40:44.091443,-0.001499551279304831,0.2974809827884924,5.131354866199773,49.466260910165815,1.2638614806081532,38.19307403040766
2025-11-14 20:40:44.094776,-0.0016640118458043363,0.33010666997066423,5.141387160917228,49.56297223124208,1.2597499560845449,37.987497804227246
2025-11-14 20:40:44.098109,-0.0036375386408908916,0.7216149155799351,5.152406239463095,49.669196148424234,1.2663283953435118,38.31641976717559
2025-11-14 20:40:44.101443,-0.0029796963764582296,0.5911121671617836,5.15585998065983,49.702490213560765,1.2786629692592992,38.933148462964965
2025-11-14 20:40:44.104776,-0.0016640118458043363,0.33010666997066423,5.155531052923515,49.69931935018269,1.2789918912358496,38.94959456179248
2025-11-14 20:40:44.108109,0.0011318177897623322,-0.22453001313305146,5.155037661320344,49.69456305512812,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.111443,0.0022830417604860417,-0.45290982444522093,5.161780680032047,49.75956575550894,1.262216870793414,38.110843539670704
2025-11-14 20:40:44.114776,0.0037631868683949132,-0.7465410109521828,5.170497265628042,49.84359364065433,1.2585987292258396,37.92993646129198
2025-11-14 20:40:44.118109,0.006065634820059014,-1.2033006356033071,5.176253501666397,49.89908375606407,1.2604078000053573,38.02039000026787
2025-11-14 20:40:44.121443,0.008861464485532211,-1.75793732463988,5.1770758211178265,49.90701091557585,1.2709333028921033,38.546665144605164
2025-11-14 20:40:44.124776,0.009683767330383765,-1.9210657630015313,5.166385668588053,49.80395784518884,1.2816232670584893,39.08116335292446
2025-11-14 20:40:44.128109,0.011657294161862765,-2.3125740158303354,5.1695104823285485,49.83408104964721,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.131443,0.016755571834957156,-3.3239703406188004,5.1726352961317295,49.864204254709875,1.262874714718462,38.1437357359231
2025-11-14 20:40:44.134776,0.021031546685539762,-4.172238231477378,5.181187418440173,49.946646713763265,1.2564607364974105,37.82303682487053
2025-11-14 20:40:44.138109,0.02514306098909983,-4.987880439017625,5.186614727072156,49.99896596897558,1.261065643927299,38.05328219636495
2025-11-14 20:40:44.141443,0.033695010816654984,-6.684416245808015,5.186121335370507,49.99420967297169,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.144776,0.03829990692041772,-7.597935534872468,5.168523699035306,49.82456845870035,1.2806365011228664,39.03182505614332
2025-11-14 20:40:44.148109,0.04553617228710567,-9.033465858316022,5.1746088627765765,49.8832294371662,1.2666573173094284,38.33286586547142
2025-11-14 20:40:44.151443,0.05474596467992996,-10.860504473204506,5.177733676682099,49.91335264321543,1.2574475023705898,37.87237511852949
2025-11-14 20:40:44.154776,0.06050208498715176,-12.002403619751165,5.183325449090756,49.96725732923489,1.2584342682463066,37.92171341231533
2025-11-14 20:40:44.158109,0.07184986516124764,-14.253576250688306,5.185956871470306,49.99262424097375,1.269782075999752,38.4891037999876
2025-11-14 20:40:44.161443,0.0904339113576598,-17.94027933513255,5.1760890377766335,49.89749832416675,1.2826100329966725,39.13050164983363
2025-11-14 20:40:44.164776,0.11312947288782649,-22.442624831487016,5.17082619339593,49.84676450433677,1.2740580616174182,38.70290308087091
2025-11-14 20:40:44.168109,0.14042993197867346,-27.85848990592924,5.170990657280134,49.8483499361805,1.262710253737094,38.1355126868547
2025-11-14 20:40:44.171443,0.16822377402212402,-33.37223229050896,5.178720460033723,49.922865234725094,1.26007887804481,38.0039439022405
2025-11-14 20:40:44.174776,0.1948663929585699,-38.65759503512109,5.181022954545193,49.94506128181566,1.262216870793414,38.110843539670704
2025-11-14 20:40:44.178109,0.21937102493932278,-43.518823927462854,5.1805295628612935,49.94030498598287,1.2752092885226713,38.76046442613357
2025-11-14 20:40:44.181443,0.24173766973020155,-47.955918921077384,5.167865843509949,49.818226731435914,1.2824455720067975,39.12227860033988
2025-11-14 20:40:44.184776,0.265748921655801,-52.7192710780778,5.1658922769505455,49.799201549803264,1.2730712957013959,38.6535647850698
2025-11-14 20:40:44.188109,0.29058247772401213,-57.645751930889524,5.166056740829541,49.80078698159678,1.2617234878503696,38.08617439251848
2025-11-14 20:40:44.191443,0.3121268218985672,-61.919718928237764,5.163754246539394,49.778590936639766,1.2585987292258396,37.92993646129198
2025-11-14 20:40:44.194776,0.33186209969100466,-65.8348033367015,5.1619451439067054,49.761151187260644,1.2636970196263613,38.184850981318064
2025-11-14 20:40:44.198109,0.3497883109274432,-69.39100512178618,5.149939281512192,49.64541467377754,1.2798141961784695,38.99070980892348
2025-11-14 20:40:44.201443,0.36409638818257106,-72.22944148765845,5.126256487163379,49.417112536254976,1.2834323379471155,39.171616897355776
2025-11-14 20:40:44.204776,0.3792267691147516,-75.23100645698442,5.117375440205484,49.331499243580865,1.269782075999752,38.4891037999876
2025-11-14 20:40:44.208109,0.3920547010883384,-77.77581160190456,5.109974568124334,49.26015483671858,1.2620524098123287,38.10262049061643
2025-11-14 20:40:44.211443,0.4063627794011434,-80.61424817759882,5.099777811605445,49.16185810387649,1.256954119433683,37.84770597168416
2025-11-14 20:40:44.214776,0.4219865434915393,-83.71369049785156,5.089909983345021,49.066732239446004,1.2653416294474595,38.26708147237298
2025-11-14 20:40:44.218109,0.43316986963513116,-85.93223873821732,5.070338792454669,48.878065959263004,1.277347281355939,38.86736406779695
2025-11-14 20:40:44.221443,0.4456688814742429,-88.4117927068603,5.041557633778309,48.600615589622905,1.2780051253070508,38.90025626535254
2025-11-14 20:40:44.224776,0.45734559015900766,-90.72821817574393,5.030374099243561,48.492806316707934,1.2643548635539525,38.21774317769763
2025-11-14 20:40:44.228109,0.4658975459733309,-92.42475517018939,5.015407899845636,48.348532154511936,1.2620524098123287,38.10262049061643
2025-11-14 20:40:44.231443,0.4797122441109317,-95.16531498672663,4.999783847027332,48.19791628534348,1.2556384316050324,37.78192158025162
2025-11-14 20:40:44.234776,0.49007326794544415,-97.2207348950172,4.98350194097801,48.04095871102802,1.2745514445763866,38.72757222881933
2025-11-14 20:40:44.238109,0.5030656631945553,-99.79816626453587,4.952418306745496,47.74131247702659,1.2824455720067975,39.12227860033988
2025-11-14 20:40:44.241443,0.5150712945282127,-102.17984340850683,4.933340523628101,47.5574026477749,1.2696176150154137,38.48088075077069
2025-11-14 20:40:44.244776,0.5247744762152496,-104.10476059158123,4.916071842576565,47.39093256243809,1.2635325586446402,38.17662793223201
2025-11-14 20:40:44.248109,0.5351355009252049,-106.16018067354214,4.898803163365798,47.2244624948463,1.256131814540248,37.8065907270124
2025-11-14 20:40:44.251443,0.5446742222672486,-108.05247221337677,4.880054313729607,47.043723584353415,1.264683785518172,38.234189275908605
2025-11-14 20:40:44.254776,0.5556930902409738,-110.23839524200437,4.850615334879914,46.75993182824238,1.2832678769568846,39.16339384784423
2025-11-14 20:40:44.258109,0.5680276442198017,-112.68532406032425,4.818216017907117,46.44760241262461,1.2761960544442272,38.80980272221136
2025-11-14 20:40:44.261443,0.5775663661651053,-114.57761571983357,4.797658078975797,46.249423881326685,1.2635325586446402,38.17662793223201
2025-11-14 20:40:44.264776,0.588091852654824,-116.66566172966398,4.777264606085325,46.052830802662534,1.256954119433683,37.84770597168416
2025-11-14 20:40:44.268109,0.5986173393609842,-118.75370778243203,4.753088476152746,45.81977291011247,1.2582698072668441,37.913490363342206
2025-11-14 20:40:44.271443,0.6060180723314617,-120.22186518911536,4.726938788549763,45.56768992161972,1.2701109979686411,38.50554989843206
2025-11-14 20:40:44.274776,0.6168724808835652,-122.37516275768165,4.687796496514157,45.190358226396484,1.281952189037599,39.09760945187996
2025-11-14 20:40:44.278109,0.626082282262341,-124.2022031552032,4.656055064711308,44.88437082381701,1.2729068347156405,38.645341735782026
2025-11-14 20:40:44.281443,0.6359499267841403,-126.15974647543776,4.6315500255869875,44.64814224665856,1.2650127074826745,38.25063537413372
2025-11-14 20:40:44.284776,0.647462178972479,-128.4435470645604,4.605235893556047,44.3944740138803,1.2613945658886931,38.069728294434654
2025-11-14 20:40:44.288109,0.657987666920794,-130.5315933637471,4.579086228876751,44.14239124637188,1.262874714718462,38.1437357359231
2025-11-14 20:40:44.291443,0.6696643803755832,-132.8480197789082,4.550634082538368,43.86811255566987,1.278334047283033,38.91670236415165
2025-11-14 20:40:44.294776,0.6811766333488715,-135.13182052374913,4.506393471275994,43.44163306310059,1.2845835648807251,39.22917824403626
2025-11-14 20:40:44.298109,0.6915376612564538,-137.1872412400553,4.473829757199594,43.12771885940409,1.2704399199378134,38.521995996890666
2025-11-14 20:40:44.301443,0.7040366793433467,-139.6667964481331,4.445213165008263,42.851854910679656,1.2641904025719486,38.20952012859743
2025-11-14 20:40:44.304776,0.715384472359717,-141.91797162672066,4.416925503762765,42.57916185627305,1.2574475023705898,37.87237511852949
2025-11-14 20:40:44.308109,0.7291991772626569,-144.65853278536588,4.381565933601844,42.23829559992178,1.2617234878503696,38.08617439251848
2025-11-14 20:40:44.311443,0.7402180493164771,-146.84445662340272,4.348344390401473,41.918039923470204,1.2753737495094197,38.76868747547098
2025-11-14 20:40:44.314776,0.7505790784953977,-148.899877591917,4.306406312539946,41.51375685288508,1.282116650027261,39.105832501363054
2025-11-14 20:40:44.318109,0.7620913334046144,-151.18367872080742,4.271869079318361,41.180817924629004,1.2712622248619843,38.563111243099215
2025-11-14 20:40:44.321443,0.7719589806935787,-153.14122258999214,4.234700445239246,40.82251229210633,1.2585987292258396,37.92993646129198
2025-11-14 20:40:44.324776,0.7836356969205496,-155.4576495550986,4.203288021488504,40.51969652714918,1.2590921121648617,37.954605608243085
2025-11-14 20:40:44.328109,0.7979437862171684,-158.29608830976187,4.172368991871293,40.221637081639265,1.2668217782924927,38.341088914624635
2025-11-14 20:40:44.331443,0.8086337382787225,-160.416760999733,4.1277995487610335,39.79198765005636,1.279978657167207,38.99893285836035
2025-11-14 20:40:44.334776,0.8214616810798249,-162.96156829261565,4.084545819034002,39.37502169548778,1.2803075791448946,39.015378957244735
2025-11-14 20:40:44.338109,0.8342896242398571,-165.50637565670286,4.047377222799171,39.01671642778401,1.2681374661595546,38.406873307977726
2025-11-14 20:40:44.341443,0.8453084987808427,-167.69229998814356,4.01234664989799,38.67902170501662,1.2582698072668441,37.913490363342206
2025-11-14 20:40:44.344776,0.8574785993312539,-170.10660453533416,3.978960710876837,38.35718125285271,1.2582698072668441,37.913490363342206
2025-11-14 20:40:44.348109,0.8691553177354656,-172.42303193236165,3.938502881295136,37.96716777568511,1.2691242320628233,38.45621160314116
2025-11-14 20:40:44.351443,0.8816543405892653,-174.90258808609843,3.8903153149284533,37.50263963591029,1.2839257209182353,39.19628604591176
2025-11-14 20:40:44.354776,0.896784737143807,-177.90415615458843,3.849364116096654,37.10787007917175,1.2717556078173369,38.58778039086685
2025-11-14 20:40:44.358109,0.9066523873485485,-179.86170060220505,3.813511266357554,36.76224860768682,1.2618879488313137,38.09439744156569
2025-11-14 20:40:44.361443,0.9186580287283745,-182.24337973913495,3.777000572898834,36.41028552274476,1.2585987292258396,37.92993646129198
2025-11-14 20:40:44.364776,0.9300058270464698,-184.49455596947868,3.7396675735020737,36.05039540855999,1.262216870793414,38.110843539670704
2025-11-14 20:40:44.368109,0.9405313214018522,-186.58260353969945,3.6960850059723787,35.63025945757373,1.2778406643191662,38.89203321595831
2025-11-14 20:40:44.371443,0.9545104939862593,-189.3557917969941,3.650528898332247,35.19109857992286,1.281952189037599,39.09760945187996
2025-11-14 20:40:44.374776,0.9676673627134739,-191.96585141509894,3.6029992518274314,34.73291278761644,1.2683019271432558,38.415096357162795
2025-11-14 20:40:44.378109,0.9819754579109735,-194.8042913403789,3.5645150478814362,34.36192506157705,1.261065643927299,38.05328219636495
2025-11-14 20:40:44.381443,0.9948034057362113,-197.3490996299496,3.5280043995037893,34.009962411216534,1.260736721966187,38.036836098309344
2025-11-14 20:40:44.384776,1.0035198320431362,-199.07826428071735,3.486395425174149,33.6088518986788,1.272742373729956,38.63711868649779
2025-11-14 20:40:44.388109,1.014703171718342,-201.29681520548465,3.4359054950964905,33.12212897273017,1.284254642899338,39.21273214496691
2025-11-14 20:40:44.391443,1.023090676669156,-202.96072843762718,3.3873891241357614,32.65443115666874,1.2734002176731198,38.67001088365599
2025-11-14 20:40:44.394776,1.0311492600147514,-204.5593902017264,3.3487404975344526,32.281858396232124,1.2609011829467076,38.04505914733538
2025-11-14 20:40:44.398109,1.0403590697423075,-206.38643225547895,3.3076249449356476,31.885504469179644,1.261065643927299,38.05328219636495
2025-11-14 20:40:44.401443,1.0456218182491976,-207.43045630427582,3.2637135433549167,31.4621985579414,1.277018359380809,38.85091796904045
2025-11-14 20:40:44.404776,1.0522002539762925,-208.7354863838169,3.2178286050329366,31.01986775251751,1.2757026714831299,38.7851335741565
2025-11-14 20:40:44.408109,1.0566406981509295,-209.6163816991814,3.1749039939245027,30.606074501432207,1.2692886930469494,38.46443465234747
2025-11-14 20:40:44.411443,1.0577919244261829,-209.84476196766616,3.1267166050681654,30.141548072857116,1.2597499560845449,37.987497804227246
2025-11-14 20:40:44.414776,1.0599299160887057,-210.26889675367744,3.092179575019081,29.808611103183942,1.2564607364974105,37.82303682487053
2025-11-14 20:40:44.418109,1.0589431507046325,-210.073142236785,3.054024386010343,29.440795081139708,1.2648482465003879,38.242412325019394
2025-11-14 20:40:44.421443,1.0589431507046325,-210.073142236785,3.008961800261253,29.006391754518482,1.2747159055628514,38.73579527814257
