Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:15:18.706515,0.07316554983116938,14.51458177550738,1.3416515329933376,12.933520778055776,0.9931587970190986,24.657939850954932
2025-11-14 19:15:18.709848,0.08155303966108725,16.178492007966486,1.3406647669002367,12.924008352918284,1.0079602757023158,25.398013785115793
2025-11-14 19:15:18.713182,0.09076283253382703,18.005530718060605,1.3424738380729213,12.941447799022962,1.0145387108386215,25.72693554193107
2025-11-14 19:15:18.716515,0.09980816494081989,19.79994376095985,1.3381978516789306,12.900227290184892,1.006644588687335,25.332229434366752
2025-11-14 19:15:18.719848,0.1058932068098671,21.007094366941434,1.3370466245812471,12.889129460963224,0.9975992405698936,24.87996202849468
2025-11-14 19:15:18.723182,0.11280055170077413,22.37737344639957,1.3385267737074935,12.903398098540238,0.9903629622145834,24.51814811072917
2025-11-14 19:15:18.726515,0.11707652714504395,23.225641455033816,1.3381978516789306,12.900227290184892,0.9948034057362113,24.740170286810567
2025-11-14 19:15:18.729848,0.12168142380789589,24.139160855010385,1.3373755466087935,12.892300269308771,1.0040132146696357,25.200660733481783
2025-11-14 19:15:18.733182,0.12266818738263921,24.334915012967965,1.3316194111686241,12.836811123665537,1.0094404235990588,25.47202117995294
2025-11-14 19:15:18.736515,0.1243127933437908,24.66117194354122,1.3319483331913842,12.839981931964944,1.006973510440697,25.348675522034846
2025-11-14 19:15:18.739848,0.12628632050253402,25.0526802612927,1.3311260281350275,12.832054911221665,0.9957901709695298,24.78950854847649
2025-11-14 19:15:18.743182,0.1280953870698592,25.41156288691867,1.3294814180277463,12.816200869787476,0.9883894317753787,24.419471588768936
2025-11-14 19:15:18.746515,0.13006891423983252,25.803071206897975,1.331290489146154,12.833640315368926,0.9915141883083384,24.575709415416917
2025-11-14 19:15:18.749848,0.13122013842502736,26.03145106075693,1.3291524960071588,12.81303006150901,1.0036842929185723,25.184214645928613
2025-11-14 19:15:18.753182,0.13237136261222116,26.259830915012433,1.3219162116274257,12.743272280088384,1.013223023803166,25.661151190158307
2025-11-14 19:15:18.756515,0.13270028380892956,26.325082302015446,1.3248765097658572,12.771809554142864,1.0045065972967095,25.22532986483548
2025-11-14 19:15:18.759848,0.1308912172290535,25.966199673899634,1.323396360693716,12.757540917087423,0.993323257890524,24.666162894526202
2025-11-14 19:15:18.763182,0.1292466112516307,25.639942740098498,1.323396360693716,12.757540917087423,0.9897051187338337,24.485255936691686
2025-11-14 19:15:18.766515,0.12661524169622695,25.117931647697503,1.3248765097658572,12.771809554142864,0.9948034057362113,24.740170286810567
2025-11-14 19:15:18.769848,0.12513509632588932,24.824300409129922,1.3222451336416514,12.74644308830552,1.0061512060577713,25.307560302888568
2025-11-14 19:15:18.773182,0.12266818738263921,24.334915012967965,1.318133608484576,12.706807985791315,1.0130585629240225,25.652928146201127
2025-11-14 19:15:18.776515,0.11756990892883201,23.323518533301694,1.317475764463627,12.700466369429366,1.0013818406682717,25.06909203341359
2025-11-14 19:15:18.779848,0.10918241865383224,21.65960821254724,1.319613757535929,12.721076622646356,0.9941455622486037,24.70727811243019
