Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:46:46.843423,0.1468438954223686,-29.13089197388948,5.173128687790595,49.86896055030134,1.2276800663084857,36.38400331542429
2025-11-14 20:46:46.846756,0.1494752650584113,-29.652903082287633,5.173786543338182,49.87530227778008,1.2153454940252337,35.767274701261684
2025-11-14 20:46:46.850090,0.15375124073952556,-30.50117113790708,5.1790493878189885,49.926036098575054,1.209095977550797,35.45479887753985
2025-11-14 20:46:46.853423,0.15868505886789075,-31.479941978212167,5.18283205739955,49.96250103333167,1.208273672758975,35.41368363794874
2025-11-14 20:46:46.856756,0.16477010127768354,-32.68709269146686,5.185792407570278,49.991038808977486,1.2234040812059814,36.17020406029907
2025-11-14 20:46:46.860090,0.17151298617681188,-34.02474619775594,5.176911357227193,49.90542548367014,1.2327783562999874,36.638917814999374
2025-11-14 20:46:46.863423,0.17907817419619076,-35.52552819704032,5.173786543338182,49.87530227778008,1.2215950105998579,36.07975052999289
2025-11-14 20:46:46.866756,0.18763012597745476,-37.22206439140748,5.1760890377766335,49.89749832416675,1.212056274815688,35.6028137407844
2025-11-14 20:46:46.870090,0.19634653848755215,-38.951226305160596,5.182009737917687,49.954573873526506,1.2095893604267207,35.47946802133603
2025-11-14 20:46:46.873423,0.20473402988358866,-40.615136848306314,5.185627943670426,49.98945337698291,1.2132075015358743,35.66037507679371
2025-11-14 20:46:46.876756,0.21197029705965728,-42.05066753069481,5.1826675935028295,49.960915601367276,1.23014698081213,36.5073490406065
2025-11-14 20:46:46.880090,0.217890879356417,-43.225192646726,5.169839410094352,49.83725191330956,1.2278445272749072,36.39222636374536
2025-11-14 20:46:46.883423,0.22364700108734795,-44.367092075708086,5.174773326664776,49.88481486904845,1.2181413303751667,35.907066518758334
2025-11-14 20:46:46.886756,0.2300609653642064,-45.639494308951264,5.180694026755752,49.94189041792546,1.2107405871396328,35.53702935698164
2025-11-14 20:46:46.890090,0.23335017783946801,-46.29200827979366,5.184641160274961,49.97994078505063,1.2079447508427306,35.39723754213653
2025-11-14 20:46:46.893423,0.23663939033212492,-46.94452225408694,5.184641160274961,49.97994078505063,1.2220883934916023,36.104419674580114
2025-11-14 20:46:46.896756,0.24042198472023024,-47.694913328799274,5.168523699035306,49.82456845870035,1.232942817268572,36.647140863428596
2025-11-14 20:46:46.900090,0.24420457913143942,-48.44530440809495,5.171977440589006,49.85786252727802,1.2192925571133253,35.964627855666265
2025-11-14 20:46:46.903423,0.24913839796347748,-49.42407538799466,5.1760890377766335,49.89749832416675,1.2125496576953523,35.627482884767616
2025-11-14 20:46:46.906756,0.2550589806140919,-50.598600574223546,5.178062604465278,49.916523507045284,1.208273672758975,35.41368363794874
2025-11-14 20:46:46.910090,0.260321720795903,-51.642622971491235,5.182009737917687,49.954573873526506,1.2117273528962584,35.586367644812924
2025-11-14 20:46:46.913423,0.26607784292158765,-52.78452247878456,5.178555996141351,49.92127980280263,1.2252131518205258,36.26065759102629
2025-11-14 20:46:46.916756,0.2713405831983249,-53.82854489488369,5.16506995755817,49.791274390860764,1.2280089882413985,36.400449412069925
2025-11-14 20:46:46.920090,0.27709670542817555,-54.97044442284147,5.166879060227123,49.808714140589466,1.2187991742251263,35.93995871125632
2025-11-14 20:46:46.923423,0.28203052452585187,-55.94921545543849,5.1653988853146,49.794445254432745,1.2105761261804375,35.528806309021874
2025-11-14 20:46:46.926756,0.2877866468574104,-57.09111500357307,5.166385668588053,49.80395784518884,1.2066290631805199,35.331453159026
