Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:09:00.563811,-0.09902466081781772,19.644512213038677,4.668225353918703,45.0016924117763,1.0393723044046534,26.96861522023267
2025-11-14 20:09:00.567144,-0.12089791301926531,23.983727984761853,4.672501401686524,45.04291351225809,1.0447995137906185,27.23997568953093
2025-11-14 20:09:00.570478,-0.15806599432764498,31.35713195471821,4.675626205893173,45.07303662481019,1.051049027716542,27.552451385827105
2025-11-14 20:09:00.573811,-0.2141470341734307,42.48248863932518,4.673652645334861,45.05401150102806,1.0661794302424519,28.308971512122596
2025-11-14 20:09:00.577144,-0.2874964238622546,57.03354056579407,4.674474962231348,45.061938635910195,1.0582853071165557,27.91426535582778
2025-11-14 20:09:00.580478,-0.3767984755540623,74.74928158041489,4.683684911746416,45.15072254923545,1.048253192527558,27.412659626377902
2025-11-14 20:09:00.583811,-0.48139534355646074,95.49920825473068,4.692894861765865,45.23950646742294,1.0401946088525367,27.009730442626832
2025-11-14 20:09:00.587144,-0.6019448662408762,119.41382256486501,4.704242836591702,45.34890094474402,1.043154904878326,27.157745243916295
2025-11-14 20:09:00.590478,-0.7368024360127408,146.1668672562075,4.712630470652363,45.429757737088785,1.0591076116018148,27.95538058009074
2025-11-14 20:09:00.593811,-0.8775805692108312,174.0944333200447,4.707038714565257,45.375853208409076,1.065192664843478,28.259633242173898
2025-11-14 20:09:00.597144,-1.0190165336831818,202.1524999520696,4.722662739394636,45.526468807764296,1.0548316282962709,27.741581414813545
2025-11-14 20:09:00.600478,-1.1525583906616992,228.6445335394679,4.734997496870579,45.645375869832385,1.0439772093336614,27.198860466683072
2025-11-14 20:09:00.603811,-1.275739237382744,253.08114991198877,4.751608305046714,45.80550406065033,1.0438127484424646,27.19063742212323
2025-11-14 20:09:00.607144,-1.38296742262957,274.3530773012541,4.7649298454755895,45.93392371038468,1.0528580975547246,27.64290487773623
2025-11-14 20:09:00.610478,-1.4747363292962752,292.5581930057951,4.7692058957163885,45.975144834705986,1.0646992821448744,28.23496410724372
2025-11-14 20:09:00.613811,-1.5543351662674878,308.34901028414424,4.779073704385285,46.07027051027415,1.0577919244261829,27.88959622130914
2025-11-14 20:09:00.617144,-1.6166656610794954,320.7141338449503,4.79453327248258,46.219300746732074,1.0479242707418537,27.396213537092684
2025-11-14 20:09:00.620478,-1.664359180038289,330.17557413599576,4.812295331231928,46.39052699307579,1.0416747568628069,27.08373784314034
2025-11-14 20:09:00.623811,-1.7038296788990266,338.00573169998887,4.831537563705529,46.57602211412131,1.043154904878326,27.157745243916295
2025-11-14 20:09:00.627144,-1.7352416178852843,344.2372321560827,4.846997136727916,46.725052398057116,1.0538448629243253,27.692243146216263
2025-11-14 20:09:00.630478,-1.7608974426241626,349.3268346677814,4.854726923786083,46.79956754529784,1.0665083520426333,28.325417602131665
2025-11-14 20:09:00.633811,-1.7804682321562832,353.20928789516347,4.867226154695713,46.92006013126667,1.0548316282962709,27.741581414813545
2025-11-14 20:09:00.637144,-1.7957630509606557,356.24347404957484,4.885317148497118,47.09445731151222,1.0457862791411083,27.28931395705542
2025-11-14 20:09:00.640478,-1.809084344828476,358.88615232707303,4.903901535132052,47.27361079867298,1.0451284355738557,27.256421778692783
2025-11-14 20:09:00.643811,-1.8184585887020261,360.74581482670794,4.92445948742852,47.47178945881094,1.0446350528990975,27.231752644954874
2025-11-14 20:09:00.647144,-1.8255303867346764,362.1487181204251,4.940247996565255,47.62399068688906,1.0546671674007837,27.733358370039184
2025-11-14 20:09:00.650478,-1.8266816096721048,362.37709772675214,4.949786888250292,47.715945602732816,1.0640414385476522,28.20207192738261
2025-11-14 20:09:00.653811,-1.8279972930298165,362.638102991255,4.957845607527641,47.79363165656647,1.0584497680134768,27.922488400673842
2025-11-14 20:09:00.657144,-1.8283262138693528,362.7033543074022,4.976758929866353,47.97595608391165,1.0480887316346734,27.40443658173367
2025-11-14 20:09:00.660478,-1.8238857825392671,361.8224615401398,4.994685472227719,48.148767952275215,1.0426615222059028,27.133076110295143
2025-11-14 20:09:00.663811,-1.821089955409538,361.2678253541442,5.013269871474932,48.32792156101835,1.0421681395340632,27.108406976703158
2025-11-14 20:09:00.667144,-1.8148404594836307,360.02805035236264,5.029387316822367,48.483293734167624,1.050391184140973,27.51955920704865
2025-11-14 20:09:00.670478,-1.804972834368295,358.07051088198233,5.037610503852682,48.56256525713986,1.0614100641692223,28.07050320846112
2025-11-14 20:09:00.673811,-1.7931316842785614,355.721463527181,5.042051025025907,48.60537188124975,1.0559828545665049,27.799142728325243
2025-11-14 20:09:00.677144,-1.779317009238932,352.9809082928193,5.057675081993145,48.755987790413926,1.0484176534205079,27.420882671025396
2025-11-14 20:09:00.680478,-1.7602396009614962,349.1963320387416,5.074450386978326,48.917701730471066,1.0403590697423075,27.017953487115378
2025-11-14 20:09:00.683811,-1.7409977323916173,345.37913015184904,5.089087664351208,49.05880508434565,1.0388789217367003,26.943946086835012
