Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:17:55.879879,0.27693224479227896,-54.9378187218923,4.87232452547299,46.96920842555963,1.536702349999081,51.83511749995405
2025-11-14 20:17:55.883212,0.2940361511654175,-58.33089166819552,4.856864950058126,46.82017811856034,1.5421295665072114,52.10647832536057
2025-11-14 20:17:55.886546,0.31015329415553494,-61.52821049457502,4.85735834074026,46.824934404736105,1.5324263612948223,51.62131806474112
2025-11-14 20:17:55.889879,0.3323554816442872,-65.93268044859369,4.856864950058126,46.82017811856034,1.523381000747354,51.1690500373677
2025-11-14 20:17:55.893212,0.3739640278756804,-74.18698384997748,4.858674049233226,46.8376178346083,1.5168025568601304,50.84012784300653
2025-11-14 20:17:55.896546,0.43399217303692394,-86.09536728706497,4.858674049233226,46.8376178346083,1.5174604012432806,50.87302006216403
2025-11-14 20:17:55.899879,0.5114531590293081,-101.46207768823415,4.858509585671026,46.83603240586869,1.5334131279142147,51.670656395710736
2025-11-14 20:17:55.903212,0.6048668471956398,-119.99348514667102,4.837293787532946,46.63151211181761,1.541800644292181,52.09003221460905
2025-11-14 20:17:55.906546,0.7073258946829568,-140.31931098720497,4.836800396911255,46.6267558262245,1.5261768394369586,51.308841971847926
2025-11-14 20:17:55.909879,0.8257376620931862,-163.80983740604628,4.83614254275131,46.62041411212263,1.5171314790515509,50.85657395257755
2025-11-14 20:17:55.913212,0.9573063285572464,-189.91042945918653,4.834004516749701,46.59980354146712,1.5182827067239584,50.914135336197916
2025-11-14 20:17:55.916546,1.1056500481434255,-219.33885655069275,4.828906147165933,46.55065525867959,1.5238743840438913,51.19371920219457
2025-11-14 20:17:55.919879,1.262710253737094,-250.4964601363647,4.818873871995285,46.45394412603455,1.5416361831847827,52.08180915923913
2025-11-14 20:17:55.923212,1.4219085174139725,-282.07821168458383,4.800453958519862,46.27637616013147,1.5413072609702203,52.06536304851102
2025-11-14 20:17:55.926546,1.578475473197866,-313.13796437299266,4.7946977359807486,46.22088617485442,1.5291371392503892,51.45685696251945
2025-11-14 20:17:55.929879,1.7227079106189456,-341.7507953085864,4.788612586657529,46.16222533537859,1.5182827067239584,50.914135336197916
2025-11-14 20:17:55.933212,1.8509876689002909,-367.1989337564397,4.778251386973762,46.06234337042707,1.5187760900132934,50.93880450066467
2025-11-14 20:17:55.936546,1.9573941234600352,-388.3078462120018,4.768054651409946,45.96404683959188,1.520914084275128,51.04570421375641
2025-11-14 20:17:55.939879,2.0468610939277365,-406.0563038133844,4.757200062627529,45.859408603729385,1.5307817502687209,51.539087513436044
2025-11-14 20:17:55.943212,2.1211976413834708,-420.80318809765294,4.735161960309751,45.646961297386,1.540484955435179,52.02424777175895
2025-11-14 20:17:55.946546,2.183199599283635,-433.10313650588745,4.7167420561297,45.46939342109031,1.5291371392503892,51.45685696251945
2025-11-14 20:17:55.949879,2.236649573808099,-443.7065424520507,4.7025982025114,45.333046672209896,1.519927317691117,50.99636588455584
2025-11-14 20:17:55.953212,2.2826987907812826,-452.8417861151908,4.690921301004912,45.22048134168735,1.5151579459076683,50.757897295383415
2025-11-14 20:17:55.956546,2.3264455539864883,-461.5202689998396,4.675790669274077,45.07462205180211,1.5171314790515509,50.85657395257755
2025-11-14 20:17:55.959879,2.366409708428724,-469.4483579580903,4.656877381522007,44.892297957872145,1.5279859115421779,51.39929557710889
2025-11-14 20:17:55.963212,2.403578021959682,-476.8218079963617,4.626122735522041,44.59582317043248,1.539004805477015,51.95024027385074
2025-11-14 20:17:55.966546,2.4379504934746703,-483.6406188955051,4.606058210120399,44.40240114556065,1.526341300537045,51.31706502685225
2025-11-14 20:17:55.969879,2.474625432092203,-490.9161932184512,4.587309393438655,44.22166255274864,1.5146645626234367,50.73322813117184
2025-11-14 20:17:55.973212,2.5089979128258992,-497.7350059464019,4.564284533660846,43.999702904490555,1.5110464185603163,50.55232092801582
2025-11-14 20:17:55.976546,2.5413968581340427,-504.1623087166314,4.54405555226411,43.80469552382603,1.5141711793399009,50.70855896699504
