Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:07:10.531160,0.3106466760906783,-61.626087602868765,1.660541584461284,16.00762087420678,1.0329583297666702,26.647916488333514
2025-11-14 20:07:10.534493,0.35258414208743516,-69.94564210730539,1.6603771232964486,16.006035468577764,1.028517885844078,26.4258942922039
2025-11-14 20:07:10.537827,0.4203419367246499,-83.38743340743605,1.6593903563091381,15.996523034820092,1.0281889640739041,26.409448203695206
2025-11-14 20:07:10.541160,0.5098085519924856,-101.1358205442693,1.655607749551484,15.960058705676307,1.0401946088525367,27.009730442626832
2025-11-14 20:07:10.544493,0.6214773815518938,-123.2886829522647,1.6500160700751558,15.906154915524503,1.0492399578862306,27.46199789431153
2025-11-14 20:07:10.547827,0.7576508921920883,-150.30278399306647,1.6457400799504422,15.864934370722263,1.0390433826259533,26.952169131297666
2025-11-14 20:07:10.551160,0.9193158721011173,-182.37388270741965,1.642286395658787,15.831640854150708,1.0290112684998218,26.45056342499109
2025-11-14 20:07:10.554493,1.0919997923558367,-216.63091880755087,1.6383393279404384,15.793591121345827,1.0240774419684735,26.203872098423673
2025-11-14 20:07:10.557827,1.243961702323064,-246.77712250684942,1.6325831876009829,15.738101928473476,1.0290112684998218,26.45056342499109
2025-11-14 20:07:10.561160,1.3607290113089254,-269.94142126346463,1.6253468970282086,15.668344087351931,1.0410169133020388,27.05084566510194
2025-11-14 20:07:10.564493,1.4488801309079744,-287.428840369524,1.609723088365978,15.51773057184803,1.0472664271712246,27.36332135856123
2025-11-14 20:07:10.567827,1.5143356404343358,-300.4139043493635,1.6051181764767648,15.473339221236014,1.0350963213017392,26.754816065086963
2025-11-14 20:07:10.571160,1.5644962778630307,-310.364771602468,1.5939348192913525,15.365531657968639,1.0326294079930132,26.63147039965066
2025-11-14 20:07:10.574493,1.6038024873770362,-318.16233744585645,1.5855473016431993,15.284675987840442,1.0273666596495978,26.36833298247989
2025-11-14 20:07:10.577827,1.6340633379645735,-324.1654849854121,1.5769953230766327,15.20223491445874,1.0306558773564924,26.532793867824623
2025-11-14 20:07:10.581160,1.656430055364719,-328.60259438325295,1.5705813392917807,15.140404110772767,1.0392078435152707,26.960392175763538
2025-11-14 20:07:10.584493,1.6746852449410783,-332.2240588914111,1.5556153775924808,14.996132239991516,1.0507201059286275,27.536005296431377
2025-11-14 20:07:10.587827,1.691624746076617,-335.58451712667926,1.5403204943284043,14.848689565325818,1.0420036786435796,27.10018393217898
2025-11-14 20:07:10.591160,1.7021502617828896,-337.67256893248964,1.5325908223978602,14.774175527915373,1.0295046511561459,26.475232557807296
2025-11-14 20:07:10.594493,1.710537782352375,-339.33648526306416,1.5232165396486632,14.683807442213114,1.0268732769957873,26.343663849789365
2025-11-14 20:07:10.597827,1.717116230007864,-340.64151770896007,1.5098951909117047,14.555389640388833,1.028517885844078,26.4258942922039
2025-11-14 20:07:10.601160,1.7246814449751016,-342.14230505416066,1.4992052200692136,14.45233832146722,1.0388789217367003,26.943946086835012
2025-11-14 20:07:10.604493,1.7289574361210251,-342.990576177689,1.487035099813021,14.335018362197523,1.0489110360997467,27.445551804987332
2025-11-14 20:07:10.607827,1.732411121318268,-343.675718247118,1.4735492913699964,14.205015168806765,1.0447995137906185,27.23997568953093
2025-11-14 20:07:10.611160,1.732740043719914,-343.74096987315653,1.45957010023198,14.070255766236288,1.0354252430773343,26.771262153866715
2025-11-14 20:07:10.614493,1.7347135781367664,-344.13247963077174,1.4510181247472052,13.987814722563058,1.0263798943425562,26.318994717127808
2025-11-14 20:07:10.617827,1.7330689661218923,-343.80622149926097,1.4375323176670693,13.85781154231055,1.0273666596495978,26.36833298247989
2025-11-14 20:07:10.621160,1.7289574361210251,-342.990576177689,1.4279935763794196,13.765858076297606,1.040523530632143,27.02617653160715
2025-11-14 20:07:10.624493,1.7217211434453372,-341.555040436686,1.414836692258494,13.639025713371884,1.0492399578862306,27.46199789431153
2025-11-14 20:07:10.627827,1.7134980837810057,-339.9237498604759,1.4038178021748864,13.532803612965905,1.0451284355738557,27.256421778692783
2025-11-14 20:07:10.631160,1.704781640762033,-338.1945818943721,1.3924699903480742,13.423410706955435,1.0342740168638822,26.71370084319411
2025-11-14 20:07:10.634493,1.691131362536129,-335.48663969991725,1.3862204709419186,13.363165339880096,1.0273666596495978,26.36833298247989
2025-11-14 20:07:10.637827,1.680605847181189,-333.3985879638043,1.3775040361588287,13.27913890857111,1.0299980338130503,26.499901690652514
2025-11-14 20:07:10.641160,1.669586948652288,-331.2126588736409,1.3702677508357408,13.209381118056543,1.0413458350822933,27.067291754114663
2025-11-14 20:07:10.644493,1.6544565214163567,-328.21108471857684,1.3592488620941017,13.103159030587141,1.051871332187467,27.593566609373354
2025-11-14 20:07:10.647827,1.6408062452589665,-325.5031429344738,1.352670421210998,13.039742860474021,1.0420036786435796,27.10018393217898
2025-11-14 20:07:10.651160,1.6210709072172957,-321.58804657376714,1.3475721296069463,12.990595329410963,1.027695581419127,26.384779070956355
2025-11-14 20:07:10.654493,1.592619130234869,-315.94378305599326,1.3428027601052637,12.944618607414743,1.0255575899217926,26.277879496089632
2025-11-14 20:07:10.657827,1.56186489998123,-309.8427588582764,1.3409936889309795,12.927179161294642,1.0324649471062814,26.62324735531407
2025-11-14 20:07:10.661160,1.526341300537045,-302.795587200539,1.3373755466087935,12.892300269308771,1.0424970613152247,27.124853065761236
2025-11-14 20:07:10.664493,1.4857194111618142,-294.73701678628066,1.3335929433095322,12.85583597350389,1.0526936366600188,27.63468183300094
2025-11-14 20:07:10.667827,1.4413149220408317,-285.9280542344602,1.3298103400486232,12.819371678068729,1.0403590697423075,27.017953487115378
2025-11-14 20:07:10.671160,1.3858915488708679,-274.93316546500273,1.332277255214434,12.843152740267143,1.0278600423039883,26.393002115199415
2025-11-14 20:07:10.674493,1.3178046864739574,-261.42609370270367,1.332770638249552,12.847908952725684,1.025228668153938,26.2614334076969
2025-11-14 20:07:10.677827,1.230640363714742,-244.13443535373054,1.3340863263463902,12.860592185979202,1.0375632346250068,26.878161731250337
2025-11-14 20:07:10.681160,1.1179846170200674,-221.78578832444094,1.3355664754608803,12.874860823442887,1.0507201059286275,27.536005296431377
2025-11-14 20:07:10.684493,0.9776994753881472,-193.95602192750064,1.3352375534349303,12.87169001511273,1.045457357357352,27.272867867867603
2025-11-14 20:07:10.687827,0.8087981990816021,-160.4493867338082,1.338033390664758,12.898641886008267,1.0339450950891915,26.69725475445958
2025-11-14 20:07:10.691160,0.6178592453089518,-122.57091708438985,1.3442829092544066,12.95888724521248,1.025228668153938,26.2614334076969
2025-11-14 20:07:10.694493,0.44862917379338363,-88.99905549713144,1.352012577129116,13.033401243524679,1.0260509725740576,26.30254862870288
2025-11-14 20:07:10.697827,0.31854078710877587,-63.192121346638956,1.3602356282366588,13.112671456201392,1.0372343128477304,26.86171564238652
2025-11-14 20:07:10.701160,0.20259604187014507,-40.19100278619938,1.361222394381851,13.122183881841046,1.051542410398902,27.577120519945097
2025-11-14 20:07:10.704493,0.11280055170077413,-22.37737344639957,1.3617157774554358,13.126940094670402,1.0397012261836123,26.985061309180615
2025-11-14 20:07:10.707827,0.0359974588647845,-7.1411758895959485,1.3627025436045828,13.136452520348179,1.0283534249589588,26.417671247947936
2025-11-14 20:07:10.711160,-0.061692116162403735,12.238482004297653,1.3722412831824617,13.228405969878931,1.0262154334582747,26.310771672913738
2025-11-14 20:07:10.714493,-0.18750442920348862,37.19712866538807,1.3842469385200469,13.344140487333252,1.0306558773564924,26.532793867824623
2025-11-14 20:07:10.717827,-0.33518997001205386,66.49498625099125,1.3960881332110235,13.458289604154269,1.0420036786435796,27.10018393217898
2025-11-14 20:07:10.721160,-0.5049131913963897,100.16467890921578,1.406449178880886,13.558170084411742,1.052364714870803,27.618235743540154
2025-11-14 20:07:10.724493,-0.6882866044965197,136.54229660001957,1.4215795953106523,13.704027298794689,1.0378921564025418,26.894607820127092
2025-11-14 20:07:10.727827,-0.8382745261751277,166.2969005026218,1.4396703114386495,13.878421802268582,1.028517885844078,26.4258942922039
2025-11-14 20:07:10.731160,-0.944187041991255,187.30782539022516,1.4575965674096263,14.051230909828798,1.024241902851918,26.212095142595906
2025-11-14 20:07:10.734493,-1.0214834399635644,202.6418848199719,1.4802921955273214,14.27001676488338,1.028517885844078,26.4258942922039
2025-11-14 20:07:10.737827,-1.0810181108546797,214.45237283135134,1.4998630644193616,14.458679941002647,1.0375632346250068,26.878161731250337
2025-11-14 20:07:10.741160,-1.1250935018072012,223.19604888851256,1.5164736346690195,14.618805838209349,1.0502267232472433,27.511336162362163
2025-11-14 20:07:10.744493,-1.1635772382303928,230.83045252014531,1.538675883264947,14.83283551467409,1.0411813741921336,27.059068709606684
2025-11-14 20:07:10.747827,-1.1949891766622283,237.06195286625282,1.5603847499315515,15.042108989340157,1.0329583297666702,26.647916488333514
2025-11-14 20:07:10.751160,-1.2199871589258697,242.02105258771402,1.590316674398238,15.330652741199016,1.0244063637354273,26.220318186771365
2025-11-14 20:07:10.754493,-1.2390645663617519,245.80562867484434,1.6171238397475798,15.58907381516667,1.03180710356,26.590355178000003
2025-11-14 20:07:10.757827,-1.253372621897118,248.64406073195025,1.6412996287248478,15.822128420907534,1.0406879915220435,27.034399576102174
2025-11-14 20:07:10.761160,-1.2643914692411762,250.82997966806454,1.6664621864494258,16.064695477372467,1.0492399578862306,27.46199789431153
2025-11-14 20:07:10.764493,-1.27409463330538,252.75489335512128,1.6942561249716752,16.33262904472695,1.0393723044046534,26.96861522023267
2025-11-14 20:07:10.767827,-1.2814953516506364,254.22304786045325,1.7284640525244055,16.66239346633527,1.0299980338130503,26.499901690652514
2025-11-14 20:07:10.771160,-1.289553911618434,255.82170498686494,1.7544489229644917,16.912887617377702,1.025228668153938,26.2614334076969
2025-11-14 20:07:10.774493,-1.2966257091345883,257.22460817811964,1.7842164036926051,17.199846131596715,1.0286823467292614,26.434117336463068
2025-11-14 20:07:10.777827,-1.3015595213516968,258.2033778457496,1.8169441895630465,17.51534198738777,1.0434838266602657,27.174191333013283
2025-11-14 20:07:10.781160,-1.3084668584511159,259.57365537953234,1.8449026022755153,17.78486108593597,1.0492399578862306,27.46199789431153
2025-11-14 20:07:10.784493,-1.3117560665919206,260.2261684905052,1.875163475306408,18.076575901953774,1.0364120084056712,26.820600420283554
2025-11-14 20:07:10.787827,-1.315703116359439,261.0091842233855,1.9092069609793674,18.4047551038411,1.0311492600147514,26.55746300073757
2025-11-14 20:07:10.791160,-1.3214592306010258,262.1510821666315,1.943579373030869,18.73610515601758,1.0275311205343303,26.376556026716514
2025-11-14 20:07:10.794493,-1.3254062803649107,262.934097898791,1.976800559647393,19.05635739500087,1.029833572927351,26.491678646367546
2025-11-14 20:07:10.797827,-1.3316557758216083,264.1738728074906,2.014626667667051,19.42100107631037,1.0451284355738557,27.256421778692783
2025-11-14 20:07:10.801160,-1.3365895880219867,265.1526424718017,2.044558634793177,19.70954523940623,1.051049027716542,27.552451385827105
2025-11-14 20:07:10.804493,-1.340207716967728,265.8704068920579,2.079917830624106,20.050407887216384,1.0423326004246116,27.116630021230584
2025-11-14 20:07:10.807827,-1.343661385505943,266.555545656669,2.1184017974421216,20.421393327342052,1.0341095559765046,26.70547779882523
2025-11-14 20:07:10.811160,-1.3457993707910811,266.97967917753465,2.1547477707881915,20.771768510398168,1.0263798943425562,26.318994717127808
2025-11-14 20:07:10.814493,-1.3502398017669193,267.86057187452144,2.192738363228884,21.137997821526444,1.0283534249589588,26.417671247947936
2025-11-14 20:07:10.817827,-1.3559959159929917,269.0024698146897,2.2335248057881363,21.531179127797635,1.0372343128477304,26.86171564238652
2025-11-14 20:07:10.821160,-1.3604363469660585,269.8833625111267,2.271679870313238,21.898993949819616,1.0484176534205079,27.420882671025396
2025-11-14 20:07:10.824493,-1.3653701591571084,270.86213217358716,2.305723402129192,22.227173596525414,1.0446350528990975,27.231752644954874
2025-11-14 20:07:10.827827,-1.3683304464711554,271.4493939709478,2.34766109203492,22.631452927216632,1.0349318604140385,26.746593020701923
2025-11-14 20:07:10.831160,-1.3717841150036982,272.13453273443366,2.3868029417675483,23.008780358639168,1.02720219876493,26.360109938246502
2025-11-14 20:07:10.834493,-1.3740865606917727,272.5912919100339,2.428247259441146,23.40830358101265,1.028517885844078,26.4258942922039
2025-11-14 20:07:10.837827,-1.3768823875984306,273.14592805177665,2.470020506784921,23.81099768540664,1.0416747568628069,27.08373784314034
2025-11-14 20:07:10.841160,-1.3821451205984097,274.1899490243125,2.50965575939108,24.193081520530015,1.051542410398902,27.577120519945097
2025-11-14 20:07:10.844493,-1.3851054079104879,274.77721082128255,2.546166246363194,24.545042614941195,1.0408524524120089,27.04262262060044
2025-11-14 20:07:10.847827,-1.3874078535974768,275.23396999666744,2.5876105891682872,24.94456607958229,1.0313137209009668,26.565686045048345
2025-11-14 20:07:10.851160,-1.390368140909105,275.82123179354824,2.6349755605869754,25.401164404058445,1.0290112684998218,26.45056342499109
2025-11-14 20:07:10.854493,-1.3906970617214942,275.88648310431,2.6802025380909344,25.83715246719661,1.0291757293851986,26.458786469259934
2025-11-14 20:07:10.857827,-1.3915193637524557,276.0496113812122,2.725100600201105,26.269969785938656,1.0401946088525367,27.009730442626832
2025-11-14 20:07:10.861160,-1.3936573490328814,276.473744901143,2.7611177328272016,26.617174944454224,1.0517068712931519,27.58534356465759
2025-11-14 20:07:10.864493,-1.3946441114699673,276.6694988334121,2.7979571798824874,26.97230721406718,1.0416747568628069,27.08373784314034
2025-11-14 20:07:10.867827,-1.3977688591872768,277.28938628557194,2.853380822801374,27.506591131805248,1.0301624946988142,26.508124734940708
2025-11-14 20:07:10.871160,-1.399413463248947,277.6156428393261,2.8926872123136516,27.8855047267036,1.0283534249589588,26.417671247947936
2025-11-14 20:07:10.874493,-1.4002357652797657,277.7787711161999,2.9382431614197104,28.32466407608601,1.0278600423039883,26.393002115199415
2025-11-14 20:07:10.877827,-1.4013869881228946,278.00715070381983,2.9842925052095124,28.7685797502197,1.0408524524120089,27.04262262060044
2025-11-14 20:07:10.881160,-1.3972754779687664,277.19150931944387,3.0199807528983373,29.112614457939973,1.0480887316346734,27.40443658173367
2025-11-14 20:07:10.884493,-1.3971110175625951,277.1588836640676,3.060767328432464,29.505797046088954,1.0390433826259533,26.952169131297666
2025-11-14 20:07:10.887827,-1.3967820967502518,277.09363235331494,3.104514228004171,29.92751715796021,1.0301624946988142,26.508124734940708
2025-11-14 20:07:10.891160,-1.3974399383749367,277.22413497481995,3.1494123705455412,30.36033525205902,1.0263798943425562,26.318994717127808
2025-11-14 20:07:10.894493,-1.3984267008119502,277.41988890707466,3.1946394462789316,30.796324262128902,1.0316426426735912,26.582132133679558
2025-11-14 20:07:10.897827,-1.3971110175625951,277.1588836640676,3.241346690505711,31.246582096475056,1.0421681395340632,27.108406976703158
2025-11-14 20:07:10.901160,-1.3959597947193836,276.9305040764313,3.275883743657411,31.579519288857444,1.051871332187467,27.593566609373354
2025-11-14 20:07:10.904493,-1.3931639678143308,276.37586793500697,3.319137298875724,31.996483561161984,1.0400301479628304,27.00150739814152
2025-11-14 20:07:10.907827,-1.3906970617214942,275.88648310431,3.3610751648421973,32.40076458907878,1.0288468076145094,26.44234038072547
2025-11-14 20:07:10.911160,-1.391190442940073,275.98436007045166,3.410578303450311,32.877974845261,1.0247352855026384,26.236764275131918
2025-11-14 20:07:10.914493,-1.3905326013153,275.8538574489292,3.452187262755936,33.279085212967225,1.0314781817872467,26.57390908936234
2025-11-14 20:07:10.917827,-1.390039220096713,275.75598048278596,3.494125154955339,33.68336649376947,1.0436482875513329,27.182414377566644
2025-11-14 20:07:10.921160,-1.3885590764409153,275.4623495843488,3.5275110124076554,34.0052061596098,1.0489110360997467,27.445551804987332
2025-11-14 20:07:10.924493,-1.3855987891291415,274.8750877874391,3.569942306975461,34.41424383924345,1.0390433826259533,26.952169131297666
2025-11-14 20:07:10.927827,-1.3819806601921747,274.1573233689236,3.6130314600274738,34.82962327466485,1.0286823467292614,26.434117336463068
2025-11-14 20:07:10.931160,-1.3803360561297766,273.83106681502505,3.657929709342951,35.26244239806605,1.023090676669156,26.154533833457805
