Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 20:14:37.917152,0.3139358890021108,-62.278601660238735,4.861469929815942,46.864570123425686,1.0745669362289523,28.728346811447615
2025-11-14 20:14:37.920485,0.3448544912661503,-68.4122339773789,4.8596608306099,46.84713040707944,1.062396829559173,28.11984147795865
2025-11-14 20:14:37.923819,0.3953439144615364,-78.42832575087958,4.85933190348368,46.84395954958268,1.0528580975547246,27.64290487773623
2025-11-14 20:14:37.927152,0.46737769218556746,-92.71838657577287,4.8596608306099,46.84713040707944,1.0462796618172294,27.31398309086147
2025-11-14 20:14:37.930485,0.5593112260443727,-110.95616102268265,4.8606476119925315,46.856642979608004,1.052364714870803,27.618235743540154
2025-11-14 20:14:37.933819,0.6686776158475751,-132.65226543184195,4.8534112153248685,46.78688411573174,1.0670017347433964,28.350086737169825
2025-11-14 20:14:37.937152,0.7902141287263731,-156.7626788567379,4.836800396911255,46.6267558262245,1.0688108046512363,28.440540232561816
2025-11-14 20:14:37.940485,0.9247430799638633,-183.4505322032312,4.834333443825059,46.60297439847358,1.0572985417363971,27.864927086819854
2025-11-14 20:14:37.943819,1.073251249004103,-212.91158277743395,4.831044173101143,46.57126582869502,1.0500622623535787,27.503113117678936
2025-11-14 20:14:37.947152,1.2347518879276131,-244.95007952707988,4.830057391896818,46.56175325788533,1.0487465752066019,27.43732876033009
2025-11-14 20:14:37.950485,1.404146724262095,-278.55462715911443,4.824465631850943,46.507848691043094,1.0622323686606845,28.111618433034224
2025-11-14 20:14:37.953819,1.57271933387341,-311.99606145380704,4.807032498810445,46.33979328853269,1.0745669362289523,28.728346811447615
2025-11-14 20:14:37.957152,1.7325755825190496,-343.70834406012904,4.793217564503124,46.206617321810114,1.0668372738430765,28.341863692153822
2025-11-14 20:14:37.960485,1.8700651758407063,-370.98352958327933,4.785323316846354,46.13051677439885,1.0581208462196994,27.906042310984972
2025-11-14 20:14:37.963819,1.9784451729407644,-392.48395340798885,4.77841585045574,46.06392879839334,1.049075496992956,27.453774849647807
2025-11-14 20:14:37.967152,2.0619915401148914,-409.05788172799214,4.767561260995345,45.95929055599513,1.049075496992956,27.453774849647807
2025-11-14 20:14:37.970485,2.1285984048877946,-422.2713515616407,4.756377745324436,45.85148146492756,1.0605877596793933,28.02938798396967
2025-11-14 20:14:37.973819,2.185173136625396,-433.49464684374607,4.734339643115514,45.63903415963356,1.0709487963707234,28.54743981853617
2025-11-14 20:14:37.977152,2.2335248057881363,-443.0866509722505,4.713781714575834,45.440855728511046,1.0635480558504218,28.177402792521086
2025-11-14 20:14:37.980485,2.2764492537457532,-451.6020029580825,4.701118031852921,45.31877782706216,1.054338245610005,27.716912280500253
2025-11-14 20:14:37.983819,2.3149332472062447,-459.2364575807748,4.687303106336719,45.18560194508597,1.0502267232472433,27.511336162362163
2025-11-14 20:14:37.987152,2.350292476713994,-466.25102153052217,4.672994791820562,45.04766979315022,1.0548316282962709,27.741581414813545
2025-11-14 20:14:37.990485,2.3845004798619165,-473.037205195007,4.649969920436499,44.82571003300785,1.0661794302424519,28.308971512122596
2025-11-14 20:14:37.993819,2.418872948930318,-479.85601560879644,4.621188835613557,44.54826037531469,1.0724289444907056,28.62144722453528
2025-11-14 20:14:37.997152,2.450449575124036,-486.1201867131062,4.598163971266409,44.326300683008185,1.0596009942937534,27.980049714687674
2025-11-14 20:14:38.000485,2.4841642061989617,-492.80849522575,4.579579618739315,44.147147524646996,1.0505556450347677,27.527782251738387
2025-11-14 20:14:38.003819,2.51557637855227,-499.0400419771993,4.5603374151524525,43.96165268206965,1.0475953489564094,27.37976744782047
2025-11-14 20:14:38.007152,2.5448505530498293,-504.8474527140251,4.540601823970801,43.77140158307852,1.0545027065053618,27.72513532526809
2025-11-14 20:14:38.010485,2.5729734990821176,-510.4264827479105,4.511656294326777,43.49236667731013,1.0693041873547504,28.465209367737522
2025-11-14 20:14:38.013819,2.601918756689926,-516.1686429521475,4.472020662151958,43.110279183144876,1.069962030960353,28.49810154801765
2025-11-14 20:14:38.017152,2.624943395765726,-520.7362708520047,4.445542091328664,42.855025760408324,1.0589431507046325,27.947157535231625
2025-11-14 20:14:38.020485,2.6446788023495773,-524.6513808101091,4.421366008424091,42.621968321208236,1.048253192527558,27.412659626377902
2025-11-14 20:14:38.023819,2.6644142104752495,-528.56649107408,4.394065129686259,42.358787850175545,1.047759809849099,27.387990492454946
2025-11-14 20:14:38.027152,2.682176079112805,-532.0900905743982,4.366106402823918,42.08926572322257,1.0579563853229086,27.897819266145433
2025-11-14 20:14:38.030485,2.6982933313745283,-535.287431078079,4.329924527539573,41.74047244548149,1.0678240392459777,28.391201962298886
2025-11-14 20:14:38.033819,2.718193205502831,-539.2351681076516,4.28996001017844,41.35521449812016,1.0694686482560527,28.473432412802637
2025-11-14 20:14:38.037152,2.7331592275925574,-542.2041275698115,4.256738483992849,41.03495898569106,1.0587786898075153,27.938934490375765
2025-11-14 20:14:38.040485,2.749440944960983,-545.4340946613598,4.225326056431846,40.73214318400299,1.050391184140973,27.51955920704865
2025-11-14 20:14:38.043819,2.766380510638466,-548.7945657004589,4.195229337733788,40.44201081575372,1.0495688796729747,27.478443983648738
2025-11-14 20:14:38.047152,2.7770705284154054,-550.9152514270481,4.1598698111654855,40.10114497963528,1.0581208462196994,27.906042310984972
2025-11-14 20:14:38.050485,2.7956547142787023,-554.6019822186089,4.123359051328471,39.749181254806466,1.0725934053932538,28.62967026966269
2025-11-14 20:14:38.053819,2.810620741092908,-557.570942618011,4.073197884002028,39.265627601779556,1.0691397264535136,28.456986322675682
2025-11-14 20:14:38.057152,2.8227909174242507,-559.9852621986229,4.0406342481660005,38.95171415232025,1.0582853071165557,27.91426535582778
2025-11-14 20:14:38.060485,2.8398949500599775,-563.3783601928983,4.003794586139957,38.59657981038919,1.051377949504717,27.568897475235858
2025-11-14 20:14:38.063819,2.8505849710733564,-565.4990465615324,3.9682706331206807,38.254128903283366,1.0494044187795704,27.47022093897852
2025-11-14 20:14:38.067152,2.858643602612976,-567.0977178863621,3.929621895459647,37.881555072230995,1.061245603271126,28.062280163556295
2025-11-14 20:14:38.070485,2.86982701009603,-569.3162822628505,3.8835723458512943,37.43763741400648,1.073251249004103,28.66256245020515
2025-11-14 20:14:38.073819,2.8768988709799204,-570.7191980249966,3.8431145363107793,37.04762413003591,1.0640414385476522,28.20207192738261
2025-11-14 20:14:38.077152,2.8880822793166603,-572.937762570839,3.8057815243841495,36.687733895063204,1.0533514802392319,27.66757401196159
2025-11-14 20:14:38.080485,2.897127683502248,-574.7321898531759,3.764994805805768,36.29454992796761,1.0492399578862306,27.46199789431153
2025-11-14 20:14:38.083819,2.899594611976176,-575.2215791238337,3.730128746587967,35.958441117108,1.0526936366600188,27.63468183300094
2025-11-14 20:14:38.087152,2.9060086261282487,-576.493991251322,3.682763543827604,35.5018405624981,1.065028203943878,28.251410197193906
2025-11-14 20:14:38.090485,2.911435869007686,-577.5706476937447,3.63358926525869,35.02780051709377,1.0717711008811688,28.588555044058438
2025-11-14 20:14:38.093819,2.915218492906223,-578.3210446227365,3.598723228809934,34.69169192572777,1.0605877596793933,28.02938798396967
2025-11-14 20:14:38.097152,2.919823426429467,-579.2345713350776,3.5553051539884524,34.27314168444868,1.0526936366600188,27.63468183300094
2025-11-14 20:14:38.100485,2.922454817054414,-579.7565866072547,3.5112292388926596,33.84824986292524,1.0489110360997467,27.445551804987332
