Timestamp,Force (V),Force (N),Displacement (V),Displacement (mm),Temperature (V),Temperature (C)
2025-11-14 19:36:49.633343,0.085335633147363,16.92888290377387,4.846832673177452,46.72346696943064,1.002204145041944,25.110207252097204
2025-11-14 19:36:49.636676,0.08155303966108725,16.178492007966486,4.852424433985901,46.777371543624085,0.9969413970779616,24.847069853898077
2025-11-14 19:36:49.640010,0.07629030093230893,15.134469898951446,4.859002976358123,46.8407886920923,1.001052918919249,25.052645945962446
2025-11-14 19:36:49.643343,0.07267216807965436,14.416704703641832,4.863607956176177,46.88518069753835,1.0096048844767944,25.48024422383972
2025-11-14 19:36:49.646676,0.06872511408024179,13.633688131238365,4.859825294173258,46.84871583583021,1.021446067842105,26.072303392105248
2025-11-14 19:36:49.650010,0.0656003630133681,13.013800014591961,4.858016194985419,46.83127611965944,1.01190733677181,25.595366838590508
2025-11-14 19:36:49.653343,0.06181776963549177,12.263409140288857,4.865252591856938,46.90103498550088,1.0031909102924557,25.159545514622785
2025-11-14 19:36:49.656676,0.05902193976074731,11.708772409737051,4.871502207594913,46.961281281214966,0.9966124753323773,24.830623766618864
2025-11-14 19:36:49.660010,0.05622610989724246,11.154135681414958,4.878738605064298,47.031040152819834,0.9964480144596806,24.822400722984028
2025-11-14 19:36:49.663343,0.05441704352095386,10.795253093686826,4.884659294141877,47.0881155955277,1.0084536583339883,25.422682916699415
2025-11-14 19:36:49.666676,0.05227905599138773,10.371119127571497,4.882521267505703,47.06750501875498,1.023090676669156,26.154533833457805
2025-11-14 19:36:49.670010,0.0493187655766337,9.783856715092593,4.881698949576186,47.059577873914435,1.0145387108386215,25.72693554193107
2025-11-14 19:36:49.673343,0.0471807780626534,9.359722752069182,4.888113029536552,47.12140960473236,1.0051644408003682,25.25822204001841
2025-11-14 19:36:49.676676,0.04586509344190679,9.098717237005468,4.896500672943173,47.20226648717219,0.9974347796968152,24.87173898484076
2025-11-14 19:36:49.680010,0.04537171170976291,9.000840168982766,4.9050527803917525,47.284708802976496,1.000888458044833,25.04442290224165
2025-11-14 19:36:49.683343,0.04570063286448696,9.066091547656923,4.910151152354329,47.33385710869574,1.0109205715009821,25.546028575049107
2025-11-14 19:36:49.686676,0.044878329977965814,8.902963101028858,4.904723853173862,47.28153794459603,1.0240774419684735,26.203872098423673
2025-11-14 19:36:49.690010,0.04454940882362702,8.837711722431129,4.907355270935655,47.30690481181972,1.017992389326212,25.899619466310597
2025-11-14 19:36:49.693343,0.04356264536153472,8.641957586821258,4.91557845171645,47.38617627454658,1.006644588687335,25.332229434366752
2025-11-14 19:36:49.696676,0.04274034247751615,8.478829140689655,4.921663605762913,47.44483715955449,0.997105857950849,24.855292897542455
2025-11-14 19:36:49.700010,0.04323372420781187,8.576706208345719,4.931038032714693,47.53520663536965,0.998257084062844,24.912854203142196
2025-11-14 19:36:49.703343,0.04306926363100816,8.5440805191194,4.937287650984577,47.595452955491325,1.010427188866432,25.5213594433216
2025-11-14 19:36:49.706676,0.04356264536153472,8.641957586821258,4.935149623654511,47.574842372029494,1.022103911372154,26.105195568607698
2025-11-14 19:36:49.710010,0.04372710593845387,8.674583276070479,4.931695887258033,47.541548353167435,1.0156899369980095,25.78449684990047
2025-11-14 19:36:49.713343,0.04454940882362702,8.837711722431129,4.940247996565255,47.62399068688906,1.0041776755452632,25.20888377726316
2025-11-14 19:36:49.716676,0.04520725113245869,8.968214479657155,4.946826542494549,47.68740786964745,0.9979281623162415,24.896408115812072
2025-11-14 19:36:49.720010,0.0473452386404203,9.392348441486579,4.9553786526039865,47.76985021110243,0.9997372319257064,24.986861596285323
2025-11-14 19:36:49.723343,0.0466873963295842,9.261845683862914,4.960477026154552,47.81899853212989,1.0117428758931788,25.587143794658942
2025-11-14 19:36:49.726676,0.047016317484925095,9.32709706265944,4.958338998516909,47.798387945703,1.017992389326212,25.899619466310597
2025-11-14 19:36:49.730010,0.048167541529833574,9.555476888688384,4.956694361891897,47.78253364863789,1.0120717976505056,25.603589882525277
2025-11-14 19:36:49.733343,0.04767415979606982,9.457599820344331,4.964917545185076,47.86180513558414,1.003026449417211,25.15132247086055
2025-11-14 19:36:49.736676,0.047509699218225766,9.424974130911627,4.972647337864183,47.93632033701073,0.9990793884304642,24.95396942152321
2025-11-14 19:36:49.740010,0.048167541529833574,9.555476888688384,4.980541594601395,48.012420971957454,1.0041776755452632,25.20888377726316
2025-11-14 19:36:49.743343,0.049483226154902506,9.816482404609559,4.983830868356564,48.044129570957274,1.0206237634309898,26.031188171549488
2025-11-14 19:36:49.746676,0.04882538384205906,9.685979646587676,4.9751142930528465,47.960101785029444,1.0153610152378638,25.768050761893193
2025-11-14 19:36:49.750010,0.049483226154902506,9.816482404609559,4.983008549911444,48.03620242114633,1.0049999799243576,25.249998996217883
2025-11-14 19:36:49.753343,0.050305529046826246,9.97961085230939,4.990080488677373,48.10437591084988,0.9994083101779578,24.970415508897894
2025-11-14 19:36:49.756676,0.0507989107824444,10.07748792102132,4.997974746273383,48.18047655407541,0.9967769362051376,24.838846810256882
2025-11-14 19:36:49.760010,0.052114595412461454,10.338493437924104,5.003566512306286,48.234381178632596,1.0074668930712187,25.373344653560935
2025-11-14 19:36:49.763343,0.053430280044955904,10.599498955318351,5.003730976016097,48.23596660879518,1.0201303807850917,26.006519039254584
2025-11-14 19:36:49.766676,0.05359474062419201,10.632124645027211,4.997974746273383,48.18047655407541,1.0166767022799854,25.83383511399927
2025-11-14 19:36:49.770010,0.05375920120346687,10.664750334743758,5.004388830857036,48.24230832946183,1.0096048844767944,25.48024422383972
2025-11-14 19:36:49.773343,0.05408812236213284,10.730001714199913,5.013927726355174,48.33426328206388,0.9974347796968152,24.87173898484076
2025-11-14 19:36:49.776676,0.05375920120346687,10.664750334743758,5.019848420399453,48.39133877265073,0.9980926231895109,24.904631159475542
2025-11-14 19:36:49.780010,0.05375920120346687,10.664750334743758,5.027578215732735,48.465853999663565,1.0086181192113401,25.43090596056701
2025-11-14 19:36:49.783343,0.05310135888659991,10.53424757592369,5.02708482453004,48.46109770846959,1.0196369981397717,25.981849906988586
2025-11-14 19:36:49.786676,0.05408812236213284,10.730001714199913,5.019848420399453,48.39133877265073,1.0145387108386215,25.72693554193107
2025-11-14 19:36:49.790010,0.05425258294152397,10.762627403939526,5.026098042129237,48.45158512612585,1.0091115018437795,25.455575092188973
2025-11-14 19:36:49.793343,0.05474596467992996,10.860504473204506,5.032347664104306,48.511831481965515,1.0017107624175494,25.085538120877473
2025-11-14 19:36:49.796676,0.05507488583906118,10.925755852752957,5.0399129962973825,48.58476128430677,0.9977637014430357,24.888185072151785
2025-11-14 19:36:49.800010,0.05507488583906118,10.925755852752957,5.04665601007741,48.64976393714623,1.0033553711677639,25.16776855838819
2025-11-14 19:36:49.803343,0.05606164931738585,11.121509991583006,5.0486295751403745,48.668789104353216,1.018156850207279,25.907842510363956
2025-11-14 19:36:49.806676,0.056555031057072117,11.219387061101965,5.0399129962973825,48.58476128430677,1.022268372254827,26.11341861274135
2025-11-14 19:36:49.810010,0.0573773339573258,11.382515510454292,5.045504763802013,48.638665923051406,1.010427188866432,25.5213594433216
2025-11-14 19:36:49.813343,0.057541794537493064,11.415141200347874,5.053070096621801,48.711595731434166,1.001052918919249,25.052645945962446
2025-11-14 19:36:49.816676,0.05852855801931269,11.610895339871252,5.0586618645901265,48.76550037464882,1.0000661536737097,25.003307683685485
2025-11-14 19:36:49.820010,0.05787071569794415,11.48039258015816,5.065569342941139,48.83208846595258,1.0038487537940721,25.19243768970361
2025-11-14 19:36:49.823343,0.057706255117699175,11.447766890249161,5.069516473562767,48.870138805145075,1.0138808673203812,25.69404336601906
2025-11-14 19:36:49.826676,0.05787071569794415,11.48039258015816,5.056359371873396,48.74330434485954,1.022103911372154,26.105195568607698
2025-11-14 19:36:49.830010,0.05836409743891225,11.578269649931412,5.063102386352614,48.8083070044392,1.0094404235990588,25.47202117995294
2025-11-14 19:36:49.833343,0.05885747918023022,11.67614671977407,5.0713255751305955,48.88757854425894,1.000395075421968,25.019753771098394
2025-11-14 19:36:49.836676,0.06017316382545614,11.93715223969399,5.076917343743859,48.94148319369081,1.0048355190484113,25.241775952420568
2025-11-14 19:36:49.840010,0.06148884847317306,12.198157760108073,5.08398928668526,49.00965672364591,1.0096048844767944,25.48024422383972
2025-11-14 19:36:49.843343,0.061324387892072146,12.165532070029272,5.083002503930235,49.00014413788747,1.016841163160539,25.84205815802695
2025-11-14 19:36:49.846676,0.06165330905431294,12.2307834501946,5.075601633464116,48.92879974659408,1.0160188587584116,25.80094293792058
2025-11-14 19:36:49.850010,0.061982230216709566,12.296034830390843,5.0838248228923275,49.00807129268204,1.0061512060577713,25.307560302888568
2025-11-14 19:36:49.853343,0.0626400725419705,12.426537590876107,5.089581055746982,49.06356137740091,0.9989149275568127,24.945746377840635
2025-11-14 19:36:49.856676,0.06329791486785523,12.55704035148512,5.0966529992561025,49.13173491282883,0.998750466683225,24.93752333416125
